agree, disagree, discuss, unrelated
2.400755683140687324e-08,8.401253026590893569e-09,5.843734470545314252e-06,9.999941587448120117e-01
1.271636646399074894e-19,1.041493286495743078e-18,2.530372625323803397e-17,1.000000000000000000e+00
9.763114212546497583e-05,9.623257938073948026e-06,9.925283193588256836e-01,7.364436052739620209e-03
1.862615422142110955e-13,2.661309974477665818e-12,6.256029494357967513e-15,1.000000000000000000e+00
8.776165287115861302e-14,3.832957172142381630e-13,7.707871840789692897e-11,1.000000000000000000e+00
2.712395641424336645e-08,1.216545530979828982e-08,1.214548956340877339e-05,9.999878406524658203e-01
2.442529338508858672e-11,1.979462253831609786e-11,3.987173258224174788e-09,1.000000000000000000e+00
2.528647880954736429e-15,1.620278143967847362e-14,6.678057222877023524e-14,1.000000000000000000e+00
4.271619058471287644e-09,6.662503437837585807e-08,1.595995655634396826e-07,9.999997615814208984e-01
3.600781410932540894e-02,2.571727149188518524e-03,4.284446593374013901e-03,9.571360349655151367e-01
3.212212771177291870e-02,5.096148326992988586e-02,8.883306980133056641e-01,2.858565375208854675e-02
1.926339109559194185e-06,2.717512659344833992e-09,2.700329027049974684e-08,9.999980926513671875e-01
5.998208891188654330e-17,5.989272031850631419e-16,6.806564858233445222e-17,1.000000000000000000e+00
2.669235074347775386e-16,4.369878550268720130e-15,5.617178928451289823e-16,1.000000000000000000e+00
2.422722096646397348e-22,2.946060878768662508e-19,1.257589051646393102e-19,1.000000000000000000e+00
1.689270447968738154e-06,4.722100044318722212e-08,9.997751116752624512e-01,2.232356346212327480e-04
4.234226684551867237e-12,1.743834104894759207e-10,1.571173746661713722e-10,1.000000000000000000e+00
1.356551981857023748e-09,1.680455885555431905e-09,1.251274728275575399e-08,1.000000000000000000e+00
5.547329262611810918e-09,3.227813794026701544e-09,2.340994115002104081e-06,9.999976158142089844e-01
8.062199441383199883e-08,2.230705176131664302e-09,7.579508132238288454e-10,9.999998807907104492e-01
1.375156804021230444e-14,9.697242466487343560e-14,1.842555920122598834e-13,1.000000000000000000e+00
2.012891520131177003e-10,2.358369277644101203e-09,5.950231973805841790e-11,1.000000000000000000e+00
6.440667732476867968e-08,7.790203149227181711e-09,1.966269280728738522e-07,9.999997615814208984e-01
3.087541888824318903e-10,3.012993327056179282e-11,3.509092105433153641e-12,1.000000000000000000e+00
6.890036101767704117e-23,8.745021290570232069e-21,3.615373409025219955e-21,1.000000000000000000e+00
9.693726897239685059e-01,4.918182967230677605e-04,2.603787288535386324e-04,2.987510710954666138e-02
2.619888084254284877e-09,1.454065062800324881e-10,1.957159838639199734e-05,9.999804496765136719e-01
6.822120646177154413e-10,1.388795634049699856e-09,8.315075916698333458e-08,9.999998807907104492e-01
1.600172367943741847e-07,4.699429041465918999e-07,6.530047613750866731e-08,9.999992847442626953e-01
5.220487061821397286e-17,4.780662001116270030e-15,2.274474892823875882e-14,1.000000000000000000e+00
5.158092608326114714e-05,4.038035058329114690e-06,9.999349117279052734e-01,9.404699994775000960e-06
3.562076780999449965e-15,3.344540424232884945e-14,6.708248865248955806e-14,1.000000000000000000e+00
7.989039652045448747e-09,9.756359276025250438e-08,8.990722477619783604e-08,9.999997615814208984e-01
1.800482074543197086e-08,6.921681006133439951e-10,4.360217520371634237e-09,1.000000000000000000e+00
2.147235687866011489e-11,6.012246950293231862e-11,1.198397936441608636e-09,1.000000000000000000e+00
2.485068628741565755e-13,9.446030112617020968e-14,1.432332984857564995e-11,1.000000000000000000e+00
5.391284574329802126e-08,3.783278401670031599e-08,6.885457759508994968e-10,1.000000000000000000e+00
2.392593742115423083e-04,7.102640345692634583e-03,9.926550388336181641e-01,3.111989144599647261e-06
2.513773477569314352e-12,1.210937128348632541e-08,4.786024875025329806e-12,1.000000000000000000e+00
3.937252000124624729e-12,3.998761044510246165e-11,1.180309647762223246e-12,1.000000000000000000e+00
4.559395620162831619e-06,5.121958747622556984e-05,1.174355929833836854e-06,9.999430179595947266e-01
4.392449945433973824e-11,3.179920682327974646e-08,3.418866925675168034e-11,1.000000000000000000e+00
9.997327923774719238e-01,1.521357480669394135e-04,1.145882197306491435e-04,5.150851620783214457e-07
6.523393430801176461e-19,1.458118084169892384e-17,1.443237601258430948e-17,1.000000000000000000e+00
2.092900787582271097e-17,3.973539287572901797e-16,2.763956259504117552e-14,1.000000000000000000e+00
2.216900968354806878e-11,1.976007968362836209e-10,1.529221371754374559e-08,1.000000000000000000e+00
6.447662599384784698e-06,4.513504947567525960e-08,1.339696382274269126e-06,9.999922513961791992e-01
4.191466814518207684e-06,9.527024076305679046e-07,9.999340772628784180e-01,6.081812898628413677e-05
1.604652206879109144e-04,2.468976390446186997e-06,9.996491670608520508e-01,1.878292969195172191e-04
3.929893910292747705e-11,4.203024733806515201e-11,9.537032275019896588e-11,1.000000000000000000e+00
4.676735727571212919e-07,1.017043541651219130e-05,9.858637349680066109e-05,9.998908042907714844e-01
4.431064890009217550e-11,5.108409528720159187e-11,1.128419302443006700e-10,1.000000000000000000e+00
1.960794634214835241e-06,4.672822058182646288e-07,3.597665909182978794e-06,9.999939203262329102e-01
5.676300054990868205e-11,2.849700031504198705e-09,4.643107565094339861e-10,1.000000000000000000e+00
3.528965839574805738e-16,5.376414048358991223e-16,2.338461925563948169e-18,1.000000000000000000e+00
1.269026085065372853e-17,1.078789949589904675e-15,4.438812632615116854e-15,1.000000000000000000e+00
8.108864335554244462e-08,3.967305019614286721e-05,6.773132668058678973e-07,9.999595880508422852e-01
7.816875147170776472e-09,1.325147325204056870e-09,2.479938245869561797e-07,9.999997615814208984e-01
7.362141278555167645e-12,6.436088207523171789e-12,7.759518583227986710e-10,1.000000000000000000e+00
7.406275513386472718e-21,4.891147913347491997e-19,4.486627973359867130e-17,1.000000000000000000e+00
3.291341591632468422e-12,9.734778955161615954e-12,5.356141224988064664e-11,1.000000000000000000e+00
1.219797917187404046e-14,1.475900781797157002e-12,1.848476612661270613e-13,1.000000000000000000e+00
1.252691839148667441e-10,2.926125314273164690e-11,2.712591540277031754e-10,1.000000000000000000e+00
6.963535303938783727e-11,3.140052454164710127e-11,2.285994149531234143e-08,1.000000000000000000e+00
4.403293871746427612e-07,7.882949404347527889e-08,3.783866109330347172e-09,9.999994039535522461e-01
2.768862189631319734e-15,9.500869736127695586e-14,8.345633517212961566e-15,1.000000000000000000e+00
2.099970743074663915e-06,6.273498343034589197e-08,9.999964237213134766e-01,1.379008040203189012e-06
5.310590300844353351e-10,1.363241608487442136e-08,2.359603996637815726e-07,9.999997615814208984e-01
1.843736469745635986e-01,7.885136604309082031e-01,2.690766751766204834e-02,2.050394541583955288e-04
2.252363413572311401e-01,4.660502017941325903e-04,7.737848758697509766e-01,5.127390613779425621e-04
1.291752414545044303e-04,1.907166588352993131e-04,9.995045661926269531e-01,1.755393313942477107e-04
4.747910398172905388e-12,2.296157486370020706e-09,3.704546738814151752e-11,1.000000000000000000e+00
3.126016390186947547e-10,2.226409634431547602e-07,1.708150776380534808e-08,9.999997615814208984e-01
4.151652177699810112e-25,5.035539527098982817e-21,6.172096593959996618e-21,1.000000000000000000e+00
4.715882539749145508e-01,4.902552664279937744e-01,3.741731867194175720e-02,7.391448016278445721e-04
3.610576316714286804e-02,1.087935082614421844e-02,9.506222009658813477e-01,2.392729278653860092e-03
4.536096704418207670e-13,2.137872127591644578e-12,1.042428513300941439e-12,1.000000000000000000e+00
9.056940674781799316e-01,6.330226548016071320e-03,5.767598375678062439e-02,3.029983863234519958e-02
2.009756144616403617e-06,4.011839337181299925e-06,3.412135640701308148e-07,9.999935626983642578e-01
1.243405572460328651e-14,7.818616224288324479e-14,1.231074378722774032e-12,1.000000000000000000e+00
4.571506506678701953e-10,2.560884393432161232e-09,1.000000000000000000e+00,1.682842198924561217e-09
1.145439054681964518e-15,7.851134157946595971e-14,4.472861154809076867e-14,1.000000000000000000e+00
1.682966388761997223e-02,2.827326068654656410e-03,9.784868359565734863e-01,1.856216578744351864e-03
3.189954744797773856e-09,3.976859286325407083e-09,9.513406062922058481e-09,1.000000000000000000e+00
1.763733507387319627e-14,1.035273537904057850e-12,2.791294756096518448e-13,1.000000000000000000e+00
1.255530467935447696e-15,1.285444834072096282e-14,1.326816040798364446e-14,1.000000000000000000e+00
4.814232779787319672e-12,2.052958063963883362e-12,7.052772255100592247e-11,1.000000000000000000e+00
4.577418469533559580e-19,1.703186189419263349e-16,2.649834628415140441e-18,1.000000000000000000e+00
1.043664451572112739e-05,7.754062244202941656e-05,2.780440127025940455e-06,9.999091625213623047e-01
5.029657579314061877e-09,3.588969399448416198e-10,1.035581176367372791e-09,1.000000000000000000e+00
4.041388805640228066e-13,7.066054555707190765e-13,3.019127170489355194e-10,1.000000000000000000e+00
4.115155837755091542e-15,2.210575819616700244e-11,2.930118204547225297e-15,1.000000000000000000e+00
5.448308826316861087e-08,1.186403551400871947e-06,9.999986886978149414e-01,1.322972877915162826e-07
1.198999122209443158e-09,8.299738141204215935e-08,9.422588043150881276e-09,9.999998807907104492e-01
1.195654347538948059e-01,8.155682682991027832e-01,6.467270851135253906e-02,1.935571926878765225e-04
5.488591194152832031e-01,2.719727456569671631e-01,1.791269630193710327e-01,4.115192859899252653e-05
3.461371670709922910e-05,6.637205984816318960e-08,8.476596917716960888e-07,9.999644756317138672e-01
1.133040991081355961e-14,1.260320651010407578e-13,1.596028437720903997e-14,1.000000000000000000e+00
2.392634464306545722e-14,1.138970428388175193e-12,1.091666253921763641e-12,1.000000000000000000e+00
3.684906546563837537e-11,3.052285507676444354e-11,3.013786442629395879e-11,1.000000000000000000e+00
6.026235093830930993e-17,4.214686655980444917e-16,7.830611227260982077e-15,1.000000000000000000e+00
9.972277283668518066e-01,7.285374158527702093e-05,2.697357907891273499e-03,1.993263595068128780e-06
1.142135297413915396e-04,9.596199961379170418e-04,2.952024515252560377e-04,9.986309409141540527e-01
1.176477941759387913e-15,1.702916778943686094e-12,4.554376320520248100e-11,1.000000000000000000e+00
5.124398012412711978e-05,6.029036740073934197e-06,9.999079704284667969e-01,3.469649891485460103e-05
9.319578566646669060e-06,3.142379227938363329e-06,6.385872256942093372e-05,9.999237060546875000e-01
7.144343783238582546e-08,4.054953387822024524e-05,1.366766895216642297e-07,9.999592304229736328e-01
3.392880594532687866e-12,1.070863051011450295e-10,4.672377762471313645e-11,1.000000000000000000e+00
5.249653895589290187e-06,9.532307672088791151e-07,9.999296665191650391e-01,6.416060932679101825e-05
1.655020565038967106e-10,8.711162216915036005e-13,6.942260134812361372e-12,1.000000000000000000e+00
6.708562949597762781e-08,1.342168154394585144e-08,1.637668889387100535e-09,9.999998807907104492e-01
1.074627903108194005e-06,4.602060926117701456e-06,7.767633178445976228e-06,9.999865293502807617e-01
4.609384429699048269e-09,1.087925582954341053e-10,1.751155735973952687e-07,9.999997615814208984e-01
1.075666025280952454e-01,1.765360683202743530e-01,7.115749716758728027e-01,4.322395194321870804e-03
1.700950491567709832e-07,4.956871748618141282e-07,9.999827146530151367e-01,1.668097320361994207e-05
1.780364484310625883e-12,1.737776936239221470e-11,2.519661146394014395e-10,1.000000000000000000e+00
7.096827175701037049e-06,5.420960405899677426e-06,1.563775585964322090e-04,9.998310804367065430e-01
1.724918818890586181e-10,8.540307350202169800e-10,1.766280632864436484e-08,1.000000000000000000e+00
9.670505818348829052e-08,1.651954022463542060e-07,8.127368289478908991e-08,9.999997615814208984e-01
2.386064653150943293e-12,8.959706587763349717e-11,2.077329099847702309e-07,9.999997615814208984e-01
4.960218528471435500e-19,3.580125041402189377e-16,8.045860914030804686e-18,1.000000000000000000e+00
1.175186969339847565e-02,4.236820095684379339e-04,9.878113865852355957e-01,1.304124180023791268e-05
1.362753039302333491e-07,8.485510250011429889e-08,2.397910066065378487e-06,9.999973773956298828e-01
2.845512714344522465e-09,1.841563914695143467e-07,4.918613194604404271e-05,9.999505281448364258e-01
1.046788896611871439e-14,1.474099434097680961e-13,6.418429121524127368e-10,1.000000000000000000e+00
6.483728554051992887e-10,2.681082245103993955e-09,3.458227704200567132e-09,1.000000000000000000e+00
3.226927336452689588e-10,4.095652705871088983e-10,7.704373944372733263e-11,1.000000000000000000e+00
1.653372751209136737e-11,4.259257530003779380e-11,2.032783490146794492e-11,1.000000000000000000e+00
5.557901144523369474e-13,3.492412739211636641e-12,1.214251247293185454e-12,1.000000000000000000e+00
2.081064849335234612e-05,2.478939222783083096e-06,9.926502108573913574e-01,7.326511666178703308e-03
2.081343588146780665e-14,4.432186822417305549e-12,1.869185985886487019e-16,1.000000000000000000e+00
2.392277695384414926e-11,5.915740119988299739e-11,4.451437829455784367e-11,1.000000000000000000e+00
9.989540576934814453e-01,7.065683894325047731e-05,7.549310685135424137e-04,2.203405892942100763e-04
1.405750238436809241e-10,4.168380751679023888e-09,7.811309932215237950e-11,1.000000000000000000e+00
7.207771413959562778e-04,7.387125606328481808e-06,9.992538094520568848e-01,1.798961056920234114e-05
3.391603240743279457e-03,6.471163942478597164e-05,9.933941960334777832e-01,3.149534575641155243e-03
9.928734302520751953e-01,1.193204312585294247e-03,5.758560262620449066e-03,1.747727801557630301e-04
9.958010804833605789e-11,2.726449338297243230e-06,3.433807238550912189e-09,9.999972581863403320e-01
7.394492513412842527e-06,2.243671701762650628e-07,9.995102882385253906e-01,4.820948233827948570e-04
1.387479454278945923e-01,8.447289466857910156e-01,1.505228690803050995e-02,1.470796996727585793e-03
1.780867987799528152e-11,1.396355830962647815e-08,6.787768569438412669e-09,1.000000000000000000e+00
4.942004444563607990e-11,4.009111931324582656e-10,1.632112002880603541e-06,9.999983310699462891e-01
2.738900377607933478e-07,5.210572453506756574e-07,2.686898224055767059e-04,9.997305274009704590e-01
8.843411336556528113e-09,1.983137032368631480e-08,6.407099590433062986e-06,9.999935626983642578e-01
9.112050274673764379e-24,5.997744966942103965e-19,3.442001762326648998e-23,1.000000000000000000e+00
1.741263702115247725e-07,3.552212001523002982e-05,9.391375215273001231e-07,9.999634027481079102e-01
1.222470849752426147e-01,7.170916199684143066e-01,1.575389653444290161e-01,3.122264752164483070e-03
4.198525971332855988e-09,2.126225595588948636e-08,5.917125278642743069e-08,9.999998807907104492e-01
1.347307546561635205e-13,8.689456489421876206e-13,1.298338666056732781e-15,1.000000000000000000e+00
2.659295278135687113e-04,2.250786637887358665e-04,9.976087808609008789e-01,1.900177448987960815e-03
1.706473442138182704e-20,3.305480315801209108e-18,5.011776663740123037e-21,1.000000000000000000e+00
8.458218125895200501e-09,2.907720245137745962e-11,9.999997615814208984e-01,2.447066265176545130e-07
4.252885196787126176e-11,9.826491703668338573e-11,3.159421335663381569e-11,1.000000000000000000e+00
5.585549493973507670e-18,2.033203659082686622e-17,5.242393616855884139e-19,1.000000000000000000e+00
7.677598290456444374e-08,2.850133185017256210e-10,2.803677567886353472e-10,9.999998807907104492e-01
2.813394367694854736e-02,2.238962799310684204e-03,9.695828557014465332e-01,4.431970955920405686e-05
8.289661082017119043e-07,3.977849701186642051e-06,3.292254177722497843e-06,9.999918937683105469e-01
6.095888558775186539e-03,1.783625921234488487e-04,9.932572841644287109e-01,4.685275489464402199e-04
5.200343194261547453e-13,7.096925130900544332e-11,3.119991678207645336e-12,1.000000000000000000e+00
3.271584392283699572e-10,4.659787222749400826e-09,3.637261443145689555e-07,9.999996423721313477e-01
3.762857755646109581e-03,4.573365731630474329e-04,9.956827163696289062e-01,9.710929589346051216e-05
7.858612427469324757e-09,3.839124360638379585e-07,1.981288022534499760e-09,9.999996423721313477e-01
1.045964981294389418e-09,3.435853273003885988e-07,7.215196440313320636e-09,9.999996423721313477e-01
1.165375129730250592e-09,4.455676452796986098e-11,2.810050192536550639e-09,1.000000000000000000e+00
6.978077404101723502e-12,8.296180409317344129e-11,4.386012039669928697e-11,1.000000000000000000e+00
1.186808503916836344e-06,2.162002630257120472e-07,2.197091220068614348e-08,9.999985694885253906e-01
8.639345071585410873e-14,1.761113390535973267e-12,2.847610688916368815e-11,1.000000000000000000e+00
5.373974090616684407e-06,9.960277793652494438e-07,9.999616146087646484e-01,3.202873267582617700e-05
4.486113425183901882e-10,4.263716046892795930e-09,2.619604533293795612e-09,1.000000000000000000e+00
2.683618605114901357e-10,2.140281563089985184e-10,4.070032089131814246e-10,1.000000000000000000e+00
2.787029504749960473e-12,4.135424988560565396e-11,2.283377237288775063e-10,1.000000000000000000e+00
2.772859662881200781e-21,1.299494845427767769e-20,1.883683317445744185e-21,1.000000000000000000e+00
3.592897701309993863e-05,1.303658609685953707e-05,2.214540872955694795e-04,9.997295737266540527e-01
5.948409810662269592e-02,9.336578845977783203e-01,6.534110754728317261e-03,3.239093639422208071e-04
6.884764758297023945e-09,5.754411613878573917e-09,2.773511198483902263e-09,1.000000000000000000e+00
2.269931187459661714e-10,8.034001242052113412e-10,1.172845950350165367e-04,9.998826980590820312e-01
8.731260506267268795e-12,1.537269964102527808e-11,3.578695395578534999e-10,1.000000000000000000e+00
6.215160283318255097e-06,5.928305326960980892e-04,2.858942316379398108e-04,9.991150498390197754e-01
1.296387170441448689e-03,1.782328326953575015e-04,9.983475208282470703e-01,1.778260484570637345e-04
8.027005605981685221e-06,1.303188855672487989e-05,9.999756813049316406e-01,3.285081447756965645e-06
4.300425575538835421e-14,5.121262572002627245e-13,8.409449352153597346e-12,1.000000000000000000e+00
3.296822569609503262e-06,5.457439655742746254e-08,1.917759462344292842e-08,9.999966621398925781e-01
8.664212336319307547e-18,3.326307531823467778e-14,3.819489934851354228e-18,1.000000000000000000e+00
5.573137968895025551e-06,1.423227222403511405e-04,9.289733134210109711e-03,9.905623793601989746e-01
1.269059489927230194e-14,3.221602672132117817e-13,3.492267933169479477e-11,1.000000000000000000e+00
1.989746908903633482e-11,2.621882710940326433e-10,1.027511054019214498e-08,1.000000000000000000e+00
1.285648376089321490e-14,1.373519895910002564e-12,6.396809748565601694e-10,1.000000000000000000e+00
2.095368739629677179e-10,9.073435752737779580e-11,3.469877380216090934e-12,1.000000000000000000e+00
3.284111264184597090e-12,3.835416359510013251e-12,8.874630197386323971e-12,1.000000000000000000e+00
2.629093614814337343e-06,2.732165569341304945e-07,2.030208634096197784e-05,9.999768733978271484e-01
9.970176506612915546e-08,2.441121438323534676e-08,5.530193525338233940e-10,9.999998807907104492e-01
6.306780792053601203e-11,8.707051746270622061e-11,1.995694454137719731e-08,1.000000000000000000e+00
6.234349686072993696e-15,3.747980184131034787e-14,6.870461773285374552e-14,1.000000000000000000e+00
2.179667557555831081e-09,9.194534716927549312e-11,9.999983310699462891e-01,1.718714202070259489e-06
4.155163768615466324e-09,4.934360475772336940e-09,1.731064180887642578e-08,1.000000000000000000e+00
1.521300650015287859e-14,3.925327673581086030e-13,4.103688916456960101e-11,1.000000000000000000e+00
2.918485961345140822e-06,7.808384907548315823e-07,9.997827410697937012e-01,2.136688708560541272e-04
1.970286434005430465e-11,9.311222626262605218e-11,3.809813589280598711e-14,1.000000000000000000e+00
4.144478589296340942e-04,2.284855436300858855e-04,9.981262087821960449e-01,1.230866764672100544e-03
6.730670416646245518e-20,1.588456385282717138e-19,8.477443861948393399e-23,1.000000000000000000e+00
3.574564999553331290e-08,1.744780888657260220e-06,3.626136546586167242e-08,9.999980926513671875e-01
4.698671109508723021e-04,9.396095992997288704e-05,9.946997165679931641e-01,4.736433271318674088e-03
1.927179422989144797e-11,6.458546197851688930e-11,2.968160092708949094e-11,1.000000000000000000e+00
4.058995912225796124e-16,4.460692764192116314e-15,3.151518429157632896e-15,1.000000000000000000e+00
3.329119384288787842e-01,4.866460803896188736e-04,6.665723919868469238e-01,2.904896427935454994e-05
6.695233256692745272e-11,2.507312579780318629e-09,1.060613499248574954e-07,9.999998807907104492e-01
8.981153951026499271e-05,8.379303471883758903e-05,9.997364878654479980e-01,8.981770952232182026e-05
2.773587766569107771e-06,4.960816113452892751e-06,9.971680119633674622e-03,9.900206327438354492e-01
2.138666911144043422e-20,1.932524487519621805e-18,2.272067839104440385e-22,1.000000000000000000e+00
1.994291190521302326e-11,1.705791410899770710e-11,5.283047957438391506e-11,1.000000000000000000e+00
8.503255844116210938e-01,1.350405812263488770e-01,5.869437009096145630e-03,8.764471858739852905e-03
8.705938747688435342e-11,1.184768283479797901e-09,2.113423880345521866e-09,1.000000000000000000e+00
3.488074065693957948e-11,2.591995507117417219e-09,9.241329923526109269e-12,1.000000000000000000e+00
6.506463978439569473e-05,1.214635922224260867e-04,7.187350839376449585e-02,9.279399514198303223e-01
3.345528885543423357e-18,2.761845686333620330e-16,5.714240433877160099e-16,1.000000000000000000e+00
9.278762863693129246e-18,4.534757642737387556e-16,5.718795221202122091e-17,1.000000000000000000e+00
2.906738001337560995e-12,1.174346592192065941e-10,2.442490871015778886e-12,1.000000000000000000e+00
3.814189136028289795e-01,2.699716687202453613e-01,3.395949006080627441e-01,9.014477021992206573e-03
3.030561912531481994e-10,1.328476741946360562e-07,1.107674785227885650e-10,9.999998807907104492e-01
5.382753162468112418e-13,1.886114962129648021e-12,4.134042934367254674e-12,1.000000000000000000e+00
3.060861286652283297e-11,2.290681533345662046e-12,1.595632133366553518e-11,1.000000000000000000e+00
3.918648138642311096e-02,4.844005161430686712e-04,9.566180109977722168e-01,3.711179597303271294e-03
1.400912310600688215e-07,1.638809226278681308e-05,2.901865627791266888e-06,9.999805688858032227e-01
8.197189308702945709e-03,1.824101549573242664e-03,9.899548292160034180e-01,2.388805114605929703e-05
9.186939001083374023e-01,2.684244464035145938e-06,8.130324631929397583e-02,1.130734332832616928e-07
2.801245901906668223e-10,5.608903966280998077e-12,9.344964038704439702e-13,1.000000000000000000e+00
1.459722032137733549e-08,1.080151593169098589e-10,1.166470808833253159e-10,1.000000000000000000e+00
1.370690227986415266e-09,3.783570401427738261e-10,1.000000000000000000e+00,3.062536180209463055e-08
9.997441172599792480e-01,1.027336402330547571e-04,1.451214484404772520e-04,7.957085472298786044e-06
5.228094765992139364e-19,3.305067503044708394e-16,4.913703887880894233e-18,1.000000000000000000e+00
1.823712847404124204e-10,8.755955072103915882e-09,1.047621367433748674e-07,9.999998807907104492e-01
1.283626431813900126e-07,8.841262655323589570e-08,1.825571530389424879e-06,9.999979734420776367e-01
8.403383429463371712e-17,5.947834121279766979e-16,5.194642299890545468e-17,1.000000000000000000e+00
9.724780185228938667e-15,8.646916732982234954e-13,1.339337098876870248e-16,1.000000000000000000e+00
9.999847412109375000e-01,1.061539137481304351e-06,8.534893680689492612e-08,1.404558406647993252e-05
1.287046354264020920e-02,8.529045735485851765e-04,9.781692028045654297e-01,8.107405155897140503e-03
9.184794862449052744e-07,2.009192598961817566e-07,4.397027808522580017e-08,9.999988079071044922e-01
3.401353154686148628e-08,2.200453991463291459e-06,6.771489512175321579e-03,9.932262301445007324e-01
9.998335838317871094e-01,1.200749011331936345e-06,6.020283763064071536e-05,1.050520004355348647e-04
6.300091115463146707e-08,2.198066340497462079e-06,9.999977350234985352e-01,3.208257270959080643e-10
9.945666512578554830e-10,2.629442441559604049e-08,1.970195384615180956e-08,1.000000000000000000e+00
2.960197343782056123e-05,4.616763078502117423e-07,4.450614881079673069e-07,9.999694824218750000e-01
8.861470585097563912e-12,1.148627304381477643e-10,2.083011565426513834e-14,1.000000000000000000e+00
1.114952639762190056e-12,1.945033110267724297e-12,8.364409696554747642e-14,1.000000000000000000e+00
6.813844760097837913e-23,9.656330695063877558e-20,6.614703572175432381e-20,1.000000000000000000e+00
9.939043338347275380e-11,5.213030354611625228e-11,1.342099231749216415e-08,1.000000000000000000e+00
2.506695409465464763e-06,1.812374648579861969e-06,6.685586413368582726e-04,9.993271827697753906e-01
7.217569509521126747e-05,5.072716996073722839e-02,9.452772736549377441e-01,3.923301585018634796e-03
3.668211866170167923e-04,1.808108208933845162e-04,9.994469285011291504e-01,5.356445399229414761e-06
5.750412344932556152e-01,8.499299292452633381e-04,3.707819879055023193e-01,5.332676693797111511e-02
3.967751691438814454e-13,9.273407779522568894e-13,3.162545569933110368e-14,1.000000000000000000e+00
8.445142611890332773e-07,1.368829600778553868e-07,9.999985694885253906e-01,4.108382540835009422e-07
3.686854987972054687e-10,6.337744196116545936e-08,4.546811815941964596e-09,9.999998807907104492e-01
8.009130197158403908e-14,1.496393883370500388e-13,9.194417146043964983e-13,1.000000000000000000e+00
2.280115020521846251e-16,9.226033294545271657e-14,8.177625061520663128e-16,1.000000000000000000e+00
1.121451108085502334e-16,7.918146661348851589e-14,1.271603455776996204e-18,1.000000000000000000e+00
2.544509269952754948e-09,3.066209508517658833e-09,2.330798224647878669e-06,9.999976158142089844e-01
9.284301029800073879e-15,9.630711159114291320e-12,3.779597620122421286e-13,1.000000000000000000e+00
1.792295165614632424e-06,2.195489123835159262e-09,1.123937165559141249e-09,9.999982118606567383e-01
1.478867213151185966e-13,3.562245333779689993e-12,2.376519293856294013e-11,1.000000000000000000e+00
3.409451947112770998e-14,2.919844541929977888e-13,2.602010946116395385e-13,1.000000000000000000e+00
1.882425693187222970e-14,3.847333083085817396e-14,8.021080985011214831e-15,1.000000000000000000e+00
1.245001840288750827e-05,4.630299827113049105e-06,1.189968897961080074e-03,9.987928867340087891e-01
1.133021958648077851e-17,2.038135971639217815e-16,3.322081483279291101e-16,1.000000000000000000e+00
1.765488804039705428e-07,4.016875436718692072e-07,9.999992847442626953e-01,2.278967343727344996e-07
1.320480954330907446e-15,8.103998734283832800e-15,5.350983684062693771e-15,1.000000000000000000e+00
6.336146611829462927e-07,6.578375888466325705e-08,9.999990463256835938e-01,2.371916423271613894e-07
1.376938507746672258e-05,1.252116344403475523e-04,9.996156692504882812e-01,2.453232009429484606e-04
2.488126920070499182e-04,7.549016572738764808e-06,1.243891008198261261e-02,9.873047471046447754e-01
4.929513464091428432e-10,9.399003353394164151e-09,2.745278726568045613e-10,1.000000000000000000e+00
7.355488662597053917e-08,1.615218625516945394e-09,2.805686527551642939e-08,9.999998807907104492e-01
1.996455735106539287e-12,7.801151218067570170e-12,6.998990891514920987e-16,1.000000000000000000e+00
1.245624048351601232e-08,3.022494965421174129e-08,3.432606412653860239e-12,1.000000000000000000e+00
1.043200695640712772e-15,2.995484719645058469e-13,1.259253220090277708e-14,1.000000000000000000e+00
9.762221253595271264e-08,1.684145378710866225e-09,2.924732314113498433e-07,9.999996423721313477e-01
3.960488754728430649e-07,6.454376144660045611e-09,5.339505504409203240e-10,9.999996423721313477e-01
7.183920125442000426e-12,1.157122791681231000e-12,2.408105995426595980e-13,1.000000000000000000e+00
2.162370726921380992e-09,3.801040815432088493e-09,1.071712510403166618e-11,1.000000000000000000e+00
8.416934548427165708e-14,7.468955141864963565e-12,6.336554059238608261e-10,1.000000000000000000e+00
9.298899783516390016e-08,2.183154634849415743e-08,4.503297645896964241e-08,9.999998807907104492e-01
1.748321756464554788e-12,5.951587963778925960e-13,5.210319398152307713e-10,1.000000000000000000e+00
1.077117006698102841e-10,2.943008059475005211e-10,7.070443536205672785e-11,1.000000000000000000e+00
6.283406017715265079e-10,4.611897808093345930e-10,2.144646904511660068e-09,1.000000000000000000e+00
1.823266884692920087e-11,3.009475264478811418e-13,2.165221335559408544e-10,1.000000000000000000e+00
9.985582232475280762e-01,9.031460504047572613e-04,5.355305038392543793e-04,3.076279881497612223e-06
2.510548626627473467e-12,1.312933702729557339e-12,7.098389530248855328e-14,1.000000000000000000e+00
1.123427395555154362e-08,3.516682278714711174e-09,1.823134872236398252e-11,1.000000000000000000e+00
2.641740366016165353e-06,3.553347050910815597e-05,9.999614953994750977e-01,3.109578017301828368e-07
2.235720636400984063e-11,5.005573386340778086e-11,4.523381846865959233e-08,1.000000000000000000e+00
3.321284935964285978e-08,5.359947408578591421e-06,5.878789366420278384e-08,9.999945163726806641e-01
4.994866458218893968e-07,1.090864465425056551e-08,3.389850400381533291e-09,9.999995231628417969e-01
