,Headline,Body ID,Stance
3249,Meteorite leaves crater in Nicaraguan capital Managua,1913,agree
3250,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1094,unrelated
3251,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1974,discuss
3252,Conflicting reports on alleged IS capture of Canadian woman,1459,unrelated
3253,Journalist James Wright Foley reportedly beheaded by ISIS,2388,discuss
3254,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1948,discuss
3255,Is the iPhone 6 Really Pulling Out Your Hair?,1289,unrelated
3256,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2252,discuss
3257,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1974,unrelated
3258,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1661,unrelated
3259,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1938,unrelated
3260,Source: Tom Brokaw Wants Brian Williams Fired,595,unrelated
3261,Tropical spider 'burrowed under man's skin through scar' - video report,1422,unrelated
3262,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2069,discuss
3263,Report: Secret Service Lied About White House Fence Jumper,505,discuss
3264,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,80,unrelated
3265,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1678,unrelated
3266,'Banksy' Reacts To Paris Attack With Poignant Drawing,730,unrelated
3267,Report: British intelligence has identified Foley's killer,975,unrelated
3268,Missing Libyan jetliners raise fears of terror attacks on 9/11,1438,unrelated
3269,Dog abandoned at Ayr station with belongings in suitcase,190,unrelated
3270,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,997,unrelated
3271,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1875,unrelated
3272,"Want a Gold Apple Watch? All You Need is $5,000",2201,discuss
3273,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1476,unrelated
3274,Meteor Leaves 40-Foot Crater Near Managua's Airport,1913,agree
3275,"No, a spider (probably) didn't crawl through a man's body for several days",214,unrelated
3276,Government fires employee who skipped work for 24 years,225,agree
3277,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2278,agree
3278,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1642,unrelated
3279,Michael Brown shooting audio caught on tape?,2020,unrelated
3280,Islamic State 'training pilots to fly fighter jets',1341,discuss
3281,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2367,unrelated
3282,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2152,discuss
3283,Apple Watch launch expected in late March,808,unrelated
3284,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2187,unrelated
3285,Obama: murder of James Foley 'shocks the conscience of the entire world',1251,unrelated
3286,"North Korean leader Kim Jong Un had ankle surgery, report says",1939,unrelated
3287,"Small meteorite strikes Nicaragua, government says",831,unrelated
3288,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2261,unrelated
3289,Media outlets identify 'Jihadi John',1219,discuss
3290,Catholic Priest Claims God Is Female After Clinically Dead Experience,2043,unrelated
3291,Pentagon: Airstrike killed terror leader in Somalia,1982,discuss
3292,Christian Bale in Talks to Play Steve Jobs (Exclusive),591,discuss
3293,Christian Bale won't play Steve Jobs,137,unrelated
3294,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",649,unrelated
3295,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2354,unrelated
3296,Met police denies reports of Banksy arrest,974,disagree
3297,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,734,unrelated
3298,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,533,unrelated
3299,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1338,unrelated
3300,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1439,unrelated
3301,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1461,unrelated
3302,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2252,unrelated
3303,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1794,discuss
3304,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1574,agree
3305,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2410,discuss
3306,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1925,disagree
3307,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1278,unrelated
3308,Alleged audio of Michael Brown shooting released,2016,unrelated
3309,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",17,unrelated
3310,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",195,unrelated
3311,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1009,unrelated
3312,Jordan king cites Clint Eastwood in revenge vow,1913,unrelated
3313,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,539,unrelated
3314,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,557,unrelated
3315,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1808,unrelated
3316,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1013,unrelated
3317,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,687,unrelated
3318,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1406,unrelated
3319,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2016,unrelated
3320,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1480,unrelated
3321,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2125,unrelated
3322,"A Vice Guide To Spending $300,000 On Dinner",1040,unrelated
3323,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,822,unrelated
3324,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1938,agree
3325,Lebanon detains wife and son of Al-Baghdadi,2154,unrelated
3326,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2022,unrelated
3327,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1720,unrelated
3328,Nigeria says it has deal with Boko Haram to release kidnapped girls,1027,discuss
3329,Zack Snyder Responds to Fake Stolen Batmobile Report,1807,unrelated
3330,James Foley remembered as 'brave and tireless' journalist,54,unrelated
3331,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1890,agree
3332,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2084,unrelated
3333,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',538,discuss
3334,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,794,disagree
3335,KC Man Does Not Have Ebola,2501,agree
3336,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2214,discuss
3337,Islamic State militants claim to behead missing American journalist,1009,unrelated
3338,"Dead for 48 minutes, Catholic Priest claims God is female",1008,agree
3339,'Banksy' Reacts To Paris Attack With Poignant Drawing,1584,discuss
3340,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,808,unrelated
3341,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1828,unrelated
3342,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,54,unrelated
3343,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2192,unrelated
3344,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2132,unrelated
3345,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2360,unrelated
3346,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1034,unrelated
3347,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1901,unrelated
3348,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",169,unrelated
3349,Alleged audio of Michael Brown shooting has surfaced,472,unrelated
3350,Texas City plumber's truck ends up in Syrian war,2313,unrelated
3351,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1913,unrelated
3352,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1009,unrelated
3353,Doubts cast over Nicaragua meteorite claim,373,unrelated
3354,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1198,unrelated
3355,Former PGA Tour player: Tiger Woods suspended for drug test failure,959,unrelated
3356,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",504,unrelated
3357,Has Ebola infected Isis militants in Mosul?,2180,discuss
3358,Obama: murder of James Foley 'shocks the conscience of the entire world',1347,unrelated
3359,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2162,discuss
3360,Christian Bale in Talks to Play Steve Jobs (Exclusive),1875,unrelated
3361,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1481,unrelated
3362,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,350,unrelated
3363,"Audio captured at time of Michael Brown shooting, company says",1036,unrelated
3364,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1492,unrelated
3365,Podcast: Brown Moses on what’s flying over Iraq and Syria,35,unrelated
3366,British man pays $460 to save constipated goldfish's life,271,unrelated
3367,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2115,unrelated
3368,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
3369,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1606,unrelated
3370,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,190,unrelated
3371,Cameron vows to hunt down IS 'monsters' after Haines murder,737,unrelated
3372,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1891,discuss
3373,"Why the most expensive Apple Watch will probably cost around $10,000",1921,unrelated
3374,Isilkulskom student has gained superhero powers after shock,2109,discuss
3375,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",527,unrelated
3376,"Web Portal publishes death of ""Dog Whisperer""",2247,unrelated
3377,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",615,unrelated
3378,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,847,unrelated
3379,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2130,unrelated
3380,Rapper identified as James Foley's executioner: reports,330,discuss
3381,'Sex attacker' has penis cut off with a cleaver in India,1500,unrelated
3382,"North Korean leader Kim Jong Un had ankle surgery, report says",77,unrelated
3383,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1857,unrelated
3384,Kim Jong-un 'Had Surgery on Fractured Ankles',2327,unrelated
3385,Another American hostage at risk by Islamic state,938,unrelated
3386,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2354,discuss
3387,Meteorite strike in Nicaragua puzzles experts,2307,unrelated
3388,Michael Brown shooting audio caught on tape?,450,unrelated
3389,"North Korean leader Kim Jong-un not missing, just having ankle surgery",798,discuss
3390,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1699,agree
3391,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2251,unrelated
3392,British Aid Worker Confirmed Murdered By ISIS,1178,unrelated
3393,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,5,unrelated
3394,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2434,discuss
3395,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1528,unrelated
3396,6 Islamist militants killed in US attack in Somalia,2115,unrelated
3397,Tropical spider burrows under man's skin through scar,1819,agree
3398,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1948,unrelated
3399,Officials: Report That Area Town Is Under Ebola Quarantine Is False,241,unrelated
3400,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],374,unrelated
3401,Wayward sister ‘nun the wiser’ about baby,1891,unrelated
3402,Mystery man slaps shoppers around head for sneezing,1521,unrelated
3403,BREAKING: British-born hostage 'KILLED in failed rescue attempt',298,unrelated
3404,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1859,agree
3405,Audio recording allegedly captures moment Michael Brown was shot,2220,discuss
3406,US confirms death of Somalia terror group leader,1610,agree
3407,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1905,unrelated
3408,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",366,unrelated
3409,Scientists Doubt That Meteor Caused Crater In Nicaragua,2129,unrelated
3410,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1774,discuss
3411,Pentagon: ISIS Got U.S. Weapons Package,1076,discuss
3412,Vigilantes cut off alleged rapist's penis,36,unrelated
3413,South Korea: Kim Jong Un had ankle surgery to remove cyst,524,unrelated
3414,Sugarhill Gang’s Big Bank Hank dead at 57,1831,agree
3415,Soldier shot in Ottawa at War Memorial,401,unrelated
3416,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,859,unrelated
3417,BREAKING: ISIS Beheads American Journalist James Wright Foley,1120,unrelated
3418,Senator: Detainees swapped for Bergdahl have contacted militants,592,unrelated
3419,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2125,unrelated
3420,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2211,agree
3421,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2297,unrelated
3422,ISIS Reportedly Beheads American Photojournalist in Iraq,1580,discuss
3423,White House Fence Jumper Pushed Past Female Guard,1488,discuss
3424,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1746,discuss
3425,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",11,unrelated
3426,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1985,unrelated
3427,Constipated goldfish operated on by North Walsham vet,1707,agree
3428,Man chops off his own penis after girlfriend told him he was no good in bed,1171,agree
3429,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2246,agree
3430,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1807,unrelated
3431,"North Korean leader Kim Jong Un had ankle surgery, report says",2417,discuss
3432,Meteor Leaves 40-Foot Crater Near Managua's Airport,586,unrelated
3433,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,465,unrelated
3434,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,451,discuss
3435,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2364,discuss
3436,‘Feminist’ says she aborted baby because it was a boy,947,discuss
3437,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1897,unrelated
3438,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1681,unrelated
3439,Isis militants claim to have killed US journalist James Foley,1358,unrelated
3440,Soldier shot in Ottawa at War Memorial,324,unrelated
3441,Christian Bale Won't Play Steve Jobs After All,945,disagree
3442,New Audio Shows Michael Brown Was Shot at 11 Times,900,unrelated
3443,Boko Haram denies truce to release kidnapped schoolgirls,402,unrelated
3444,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2237,unrelated
3445,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1372,unrelated
3446,Report: British intelligence has identified Foley's killer,607,unrelated
3447,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1197,unrelated
3448,Bird defecates on Vladimir Putin during speech (video),2502,unrelated
3449,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1996,disagree
3450,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1437,unrelated
3451,Apple Watch battery will require nightly charging,919,unrelated
3452,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2138,discuss
3453,"Nun gives birth, intends to keep baby",2479,discuss
3454,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2208,unrelated
3455,Officials: Report That Area Town Is Under Ebola Quarantine Is False,968,agree
3456,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1372,unrelated
3457,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,942,unrelated
3458,Staff Reporter,796,unrelated
3459,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',26,unrelated
3460,Staff Reporter,707,discuss
3461,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,220,unrelated
3462,Spider burrowed through tourist's stomach and up into his chest,1531,disagree
3463,State House time capsule from 1795 unearthed,218,unrelated
3464,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2025,discuss
3465,"Boko Haram claims to have German hostage, denies ceasefire",344,unrelated
3466,Willie Nelson Dead? Viral Hoax Fools Internet,1170,unrelated
3467,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2088,discuss
3468,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,788,unrelated
3469,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1003,unrelated
3470,Catholic Priest Claims God Is Female After Clinically Dead Experience,2328,unrelated
3471,"Spider burrowed into appendix scar, crawled through WA man's body",2009,unrelated
3472,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1342,discuss
3473,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2187,unrelated
3474,Meteorite 'caused mysterious boom in Nicaragua',1948,unrelated
3475,"What We Know About Kim Yo Jong, Who May Control North Korea",706,unrelated
3476,Source: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
3477,Hospital: Man not being treated for Ebola in Kansas City,1471,unrelated
3478,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1079,discuss
3479,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,15,unrelated
3480,Satirical news site attacks China’s weird English names,2220,unrelated
3481,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1605,unrelated
3482,Pentagon: ISIS Got U.S. Weapons Package,2509,discuss
3483,Pentagon: Airstrike killed terror leader in Somalia,1024,unrelated
3484,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1461,unrelated
3485,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2470,unrelated
3486,Seth Rogen to Play Apple’s Steve Wozniak,1157,unrelated
3487,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1242,agree
3488,Terrorism fears rise amid reports of stolen jetliners,2448,discuss
3489,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2127,unrelated
3490,James Foley remembered as 'brave and tireless' journalist,2047,discuss
3491,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,467,unrelated
3492,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1097,unrelated
3493,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,405,unrelated
3494,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1303,disagree
3495,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1800,discuss
3496,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1764,agree
3497,'Sex attacker' has penis cut off with a cleaver in India,730,unrelated
3498,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1372,unrelated
3499,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,693,unrelated
3500,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,626,unrelated
3501,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,431,unrelated
3502,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1890,agree
3503,20-Year-Old Quarter Pounder Looks About the Same,1196,unrelated
3504,Christian Bale Won't Play Steve Jobs After All,1268,unrelated
3505,Amazon is opening its first physical store,1745,agree
3506,British rapper a suspect in ISIS beheading,1237,unrelated
3507,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1628,unrelated
3508,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2210,unrelated
3509,An audio recording of the Michael Brown shooting has reportedly surfaced,450,unrelated
3510,ISIS Claims To Have Captured US Airdrop Weapons,104,unrelated
3511,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2252,unrelated
3512,New Audio Recording From Ferguson May Capture Michael Brown Shooting,195,unrelated
3513,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2343,unrelated
3514,The Case of the Stolen Batmobile Has Been Solved,692,unrelated
3515,"A message from Jim's mom, Diane Foley:",826,unrelated
3516,'Sex attacker' has penis cut off with a cleaver in India,959,unrelated
3517,Texas City plumber's truck ends up in Syrian war,1562,unrelated
3518,Comcast Says You Can Keep Your Tor,844,unrelated
3519,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2132,disagree
3520,The pumpkin spice condom is not happening,2152,unrelated
3521,Militant Group Says It Killed American Journalist in Syria,2070,unrelated
3522,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",115,unrelated
3523,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,959,unrelated
3524,Boko Haram denies it has agreed ceasefire,304,unrelated
3525,British Aid Worker Confirmed Murdered By ISIS,2477,unrelated
3526,ISIS fighters ‘have contracted Ebola’,5,unrelated
3527,Journalist James Wright Foley reportedly beheaded by ISIS,2526,unrelated
3528,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2042,agree
3529,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2344,unrelated
3530,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,170,discuss
3531,Saudis Say Michelle Obama Not Blurred on TV,1498,unrelated
3532,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2276,discuss
3533,"So, There Might Be a Rat Infestation at Vogue",367,unrelated
3534,Kim Jong-un 'Had Surgery on Fractured Ankles',1634,unrelated
3535,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1987,discuss
3536,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",621,unrelated
3537,WHO ‘probing’ whether ISIS fighters got Ebola,225,unrelated
3538,ISIL allegedly kills US journalist in video,2127,unrelated
3539,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1120,unrelated
3540,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2498,unrelated
3541,Christian Bale to Play Steve Jobs in New Movie,1658,unrelated
3542,Christian Bale Drops Out of Steve Jobs Biopic,932,unrelated
3543,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1760,unrelated
3544,Christian Bale in Talks to Play Steve Jobs (Exclusive),1125,unrelated
3545,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1338,unrelated
3546,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1458,unrelated
3547,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2234,unrelated
3548,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
3549,"Tropical spider burrows under man's skin, lives there for three days",2175,unrelated
3550,Christian Bale Exits Steve Jobs Movie (Exclusive),1939,unrelated
3551,An audio recording of the Michael Brown shooting has reportedly surfaced,1832,unrelated
3552,Monster catfish which looks big enough to swallow a man whole caught in Italy,0,unrelated
3553,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1256,unrelated
3554,Tiger Woods' agent shoots down report of failed drug test,1867,unrelated
3555,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,950,unrelated
3556,Christian Bale in Talks to Play Steve Jobs (Exclusive),932,unrelated
3557,Catholic Priest Claims God Is Female After Clinically Dead Experience,1678,unrelated
3558,Iraqi media says ISIS militants have contracted Ebola,5,unrelated
3559,Purported ISIS claim: Jordan airstrike kills female US hostage,2033,unrelated
3560,Christian Bale will not play Steve Jobs,1077,unrelated
3561,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1277,discuss
3562,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2313,unrelated
3563,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1503,unrelated
3564,6 Islamist militants killed in US attack in Somalia,60,unrelated
3565,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",874,unrelated
3566,Spider burrowed through tourist's stomach and up into his chest,2175,unrelated
3567,Man chops off his penis after his girlfriend breaks up with him,1400,unrelated
3568,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1233,discuss
3569,Seth Rogen Is Woz,2528,unrelated
3570,"Amazon reportedly launching free, ad-supported video service (updated)",686,unrelated
3571,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2520,unrelated
3572,High School Student Rumored to Have Made $72 Million Trading Stocks,313,unrelated
3573,US drones hunt Isis leader in Syria,2360,unrelated
3574,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2116,unrelated
3575,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1646,unrelated
3576,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1689,unrelated
3577,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",651,unrelated
3578,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1439,unrelated
3579,Canadian Soldier Shot At Ottawa War Memorial: Report,1988,unrelated
3580,Boko Haram denies truce to release kidnapped schoolgirls,2191,discuss
3581,Country Music Legend Willie Nelson Dies at Age 81,1355,unrelated
3582,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2450,discuss
3583,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1446,discuss
3584,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1549,unrelated
3585,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1461,unrelated
3586,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1094,unrelated
3587,Scientists Doubt That Meteor Caused Crater In Nicaragua,1795,unrelated
3588,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",730,unrelated
3589,Rapper identified as James Foley's executioner: reports,551,discuss
3590,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,928,discuss
