,Headline,Body ID,Stance
4939,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1299,unrelated
4940,Mirfield man's tears of joy after lost voicemail of wife retrieved,1406,unrelated
4941,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2398,agree
4942,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,331,unrelated
4943,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",648,unrelated
4944,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",832,unrelated
4945,"Video showing American journalist beheaded believed real, officials and family say",1966,agree
4946,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2344,discuss
4947,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,557,discuss
4948,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
4949,White House fence-jumper made it far deeper into building than previously known,2506,unrelated
4950,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1681,discuss
4951,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,agree
4952,BREAKING: ISIS Beheads American Journalist James Wright Foley,1574,unrelated
4953,"No, a bird didn't poop on Vladimir Putin",950,unrelated
4954,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,388,unrelated
4955,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,agree
4956,'Jihadi John' named as Mohammed Emwazi from London,527,unrelated
4957,Video shows ISIL beheading of photojournalist James Foley,991,discuss
4958,Amazon plans a streaming-video alternative,119,unrelated
4959,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",40,unrelated
4960,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,322,unrelated
4961,"Ann Arbor pizza delivery driver surprised with $2,000 tip",781,unrelated
4962,Axl Rose Dead? Fans Freak Out Over Death Rumors,769,unrelated
4963,This Is a Truly Horrifying Story About a Spider,220,unrelated
4964,Jihadi John identity revealed as Mohammed Emwazi: live,2165,agree
4965,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,311,unrelated
4966,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2039,unrelated
4967,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1471,unrelated
4968,Priest who died for 48 minutes says he met God and she’s a woman,26,unrelated
4969,Eggnog-chugging contest leads to hospital stay,1746,unrelated
4970,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2434,unrelated
4971,James Foley remembered as 'brave and tireless' journalist,632,discuss
4972,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2531,unrelated
4973,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",227,unrelated
4974,Video Purports To Show Beheading Of U.S. Journalist By Militants,1358,unrelated
4975,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1299,unrelated
4976,"Boko Haram agrees to ceasefire, release of school girls",1661,unrelated
4977,Tiger Woods' luxe Viking island in Sweden is for sale,2508,unrelated
4978,Isis tells mother on rescue mission :’You’ve just eaten your son’,1921,unrelated
4979,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1076,discuss
4980,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1131,unrelated
4981,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2039,unrelated
4982,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2386,discuss
4983,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1556,discuss
4984,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2345,discuss
4985,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2476,unrelated
4986,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",260,unrelated
4987,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1547,unrelated
4988,Missing American journalist reportedly beheaded by Islamic State ,1966,discuss
4989,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2127,unrelated
4990,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2481,unrelated
4991,Woman Stays In KFC For A Week To Get Over Her Break-Up,2043,agree
4992,Tiger Woods serving secret PED suspension?,1735,unrelated
4993,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2070,agree
4994,Jihadi John ‘identified as British man from West London’,2501,unrelated
4995,Source: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
4996,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1921,unrelated
4997,Missing Planes,2208,discuss
4998,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,815,discuss
4999,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1019,unrelated
5000,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1948,discuss
5001,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2313,unrelated
5002,Crank-Boosting Behind Top Apps in App Store,1784,discuss
5003,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2277,discuss
5004,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',639,unrelated
5005,New iOS 8 bug can delete all of your iCloud documents,984,unrelated
5006,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2134,unrelated
5007,Mexican investigators fear mass grave might hold 43 missing students,61,unrelated
5008,Homeless man receives $100... then shocks everyone with how he spends it,794,disagree
5009,CNN Plays Alleged Recording of Michael Brown Shooting,1048,unrelated
5010,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2045,unrelated
5011,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2132,unrelated
5012,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,431,unrelated
5013,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),678,unrelated
5014,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2192,unrelated
5015,James Foley remembered as 'brave and tireless' journalist,1627,unrelated
5016,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,730,discuss
5017,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1004,discuss
5018,"Yemen says U.S. man freed, sister says he’s dead",2318,discuss
5019,Alleged audio of Michael Brown shooting released,1446,discuss
5020,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2295,discuss
5021,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,704,unrelated
5022,Audio recording allegedly captures moment Michael Brown was shot,1120,unrelated
5023,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",500,unrelated
5024,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1002,unrelated
5025,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1603,unrelated
5026,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1437,unrelated
5027,White House Fence Jumper Actually Made It Pretty Far Inside,263,unrelated
5028,Al Qaida hostage killed in raid,40,unrelated
5029,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,139,unrelated
5030,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2248,agree
5031,Kurds fear Isis use of chemical weapon in Kobani,944,unrelated
5032,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1524,unrelated
5033,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1852,unrelated
5034,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1528,unrelated
5035,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,505,unrelated
5036,ISIS leader ‘killed’ in US airstrikes,1795,unrelated
5037,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,359,discuss
5038,American hostage killed in rescue attempt in Yemen - senior official,634,unrelated
5039,Alleged audio of Michael Brown shooting released,456,unrelated
5040,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,646,unrelated
5041,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1178,discuss
5042,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2132,unrelated
5043,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",855,unrelated
5044,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2348,unrelated
5045,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2287,discuss
5046,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,413,unrelated
5047,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1419,discuss
5048,Mexico finds 4 more graves at site of suspected student massacre,251,unrelated
5049,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",87,unrelated
5050,Lebanon detains wife and son of Al-Baghdadi,530,unrelated
5051,WHO investigates media reports ISIS fighters contracted Ebola,1938,unrelated
5052,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",26,unrelated
5053,CNN Airs Alleged Audio from Michael Brown Shooting,1832,unrelated
5054,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1660,unrelated
5055,Alleged audio of Michael Brown shooting has surfaced,2248,unrelated
5056,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2525,unrelated
5057,Mexico finds 4 more graves at site of suspected student massacre,1772,unrelated
5058,"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1542,discuss
5059,NBC weatherman caught urinating in the woods live on air,1372,unrelated
5060,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,964,unrelated
5061,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1379,discuss
5062,"Despite ceasefire announcement, new Boko Haram attacks reported",1541,unrelated
5063,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",578,discuss
5064,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
5065,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1905,agree
5066,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,908,unrelated
5067,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1569,unrelated
5068,‘Photo of slain IS leader’ reported to be doctored,1804,unrelated
5069,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2255,discuss
5070,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
5071,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2125,unrelated
5072,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",913,unrelated
5073,"Small meteorite strikes Nicaragua, government says",757,unrelated
5074,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1187,discuss
5075,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1925,disagree
5076,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1438,unrelated
5077,New Audio Shows Michael Brown Was Shot at 11 Times,1435,unrelated
5078,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1869,unrelated
5079,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1535,unrelated
5080,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,614,unrelated
5081,Audio recording allegedly captures moment Michael Brown was shot,1547,unrelated
5082,Zack Snyder Responds to Fake Stolen Batmobile Report,1673,unrelated
5083,Reports say North Korea's Kim insists on being the only Jong Un,1975,unrelated
5084,High School Student Rumored to Have Made $72 Million Trading Stocks,945,unrelated
5085,CNN Airs Alleged Audio from Michael Brown Shooting,2044,unrelated
5086,WHO investigates media reports ISIS fighters contracted Ebola,936,discuss
5087,CNN audio: Is this the moment Michael Brown was shot?,900,unrelated
5088,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2022,unrelated
5089,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1929,disagree
5090,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2476,unrelated
5091,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1730,discuss
5092,Predator drones being flown over Isil's Syrian 'capital',1501,agree
5093,North Korean leader Kim Jong-un to open restaurant in Scotland,2452,discuss
5094,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2125,unrelated
5095,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",195,unrelated
5096,Sugarhill Gang rapper Big Bank Hank dies at age 57,2118,unrelated
5097,Report: Secret Service Lied About White House Fence Jumper,1817,unrelated
5098,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,465,unrelated
5099,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1206,agree
5100,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,251,unrelated
5101,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1051,disagree
5102,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1198,unrelated
5103,Watch: US Marine saved by helmet after being shot by Taliban sniper,115,agree
5104,Senator: Detainees swapped for Bergdahl have contacted militants,2207,discuss
5105,Seth Rogen to play Woz in Jobs biopic,2124,unrelated
5106,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,30,unrelated
5107,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1708,unrelated
5108,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",971,unrelated
5109,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1968,unrelated
5110,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1651,unrelated
5111,Report: Secret Service Lied About White House Fence Jumper,716,discuss
5112,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2192,unrelated
5113,Christian Bale in Talks to Play Steve Jobs (Exclusive),2343,discuss
5114,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1330,discuss
5115,$YUM Serving Up #Marijuana & Fried Chicken,1814,disagree
5116,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1224,unrelated
5117,Kim Jong-un 'Had Surgery on Fractured Ankles',1081,discuss
5118,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277,unrelated
5119,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1580,agree
5120,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1560,discuss
5121,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1406,unrelated
5122,Video shows ISIL beheading of photojournalist James Foley,933,discuss
5123,Purported ISIS claim: Jordan airstrike kills female US hostage,503,unrelated
5124,Nasa questions whether crater in Nicaragua caused by meteorite,2264,discuss
5125,Saudi cleric condemns snowmen as anti-Islamic,760,unrelated
5126,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1866,discuss
5127,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2440,unrelated
5128,Speeding Up ‘Seinfeld’ For Younger Viewers,1647,unrelated
5129,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,626,unrelated
5130,Jihadi John ‘identified as British man from West London’,1252,unrelated
5131,WTC rats scare off Anna Wintour,821,agree
5132,Airport worker strips naked at security scanner in protest against guards,2044,unrelated
5133,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1125,unrelated
5134,Rodney Constantine keeps Facebook promise and turns himself in to police,467,unrelated
5135,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1848,unrelated
5136,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1921,unrelated
5137,Christian Bale in Talks to Star in Sony's Steve Jobs Film,286,unrelated
5138,"Absent from duty for 25 years, CPWD official dismissed",2441,agree
5139,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,54,unrelated
5140,Islamic State Leader al-Baghdadi “Not Dead”,1222,unrelated
5141,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1549,unrelated
5142,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,115,unrelated
5143,Chugging eggnog at office party lands man in hospital,1901,agree
5144,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2354,unrelated
5145,Lebanon 'holding IS leader's daughter and ex-wife',703,discuss
5146,YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
5147,"No, ESPN is not having an all-male domestic violence panel tonight",2137,agree
5148,ISIS Getting Ebola,1175,disagree
5149,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',585,unrelated
5150,Robert Plant ripped up $800M Led Zeppelin reunion contract,87,unrelated
5151,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2329,unrelated
5152,Italian fisherman catches monstrous 280-pound catfish,2196,agree
5153,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1361,unrelated
5154,Rumors about Fidel Castro’s death again circulate on the Internet,93,unrelated
5155,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2115,unrelated
5156,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,693,unrelated
5157,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1970,discuss
5158,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2072,unrelated
5159,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1867,discuss
5160,Source: Tom Brokaw Wants Brian Williams Fired,892,unrelated
5161,"Boko Haram claims to have German hostage, denies ceasefire",1568,unrelated
5162,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1337,unrelated
5163,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,169,discuss
5164,Iraqi media says ISIS militants have contracted Ebola,2060,discuss
5165,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1913,unrelated
5166,6 Islamist militants killed in US attack in Somalia,2374,discuss
5167,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,130,unrelated
5168,A really devoted man spent $460 on surgery for his constipated goldfish,1540,unrelated
5169,Isilkulskom student has gained superhero powers after shock,308,unrelated
5170,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,495,discuss
5171,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',714,discuss
5172,An audio recording of the Michael Brown shooting has reportedly surfaced,1009,discuss
5173,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2483,unrelated
5174,Microsoft turns to robotic security guards to watch for trouble,413,agree
5175,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",759,agree
5176,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1466,unrelated
5177,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1547,unrelated
5178,Islamic State militants claim to behead missing American journalist,298,unrelated
5179,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1422,unrelated
5180,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1437,unrelated
5181,Catholic Priest Claims God Is Female After Clinically Dead Experience,615,unrelated
5182,"In Kim Jong Un's absence, his sister may rule. Or not.",1210,unrelated
5183,Islamic State flying three jets in Syria: monitor,886,unrelated
5184,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1362,discuss
5185,Unverified video shows beheading of aid worker David Haines,2102,discuss
5186,Nigeria says ceasefire agreed with Boko Haram,1661,unrelated
5187,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1519,unrelated
5188,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,693,unrelated
5189,"Small meteorite strikes Nicaragua, government says",1071,unrelated
5190,Was The Batmobile Stolen In Detroit?,1670,unrelated
5191,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1347,unrelated
5192,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1361,unrelated
5193,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130,unrelated
5194,U.S. arms airdrop fell into ISIS hands: Pentagon,2509,discuss
5195,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1099,discuss
5196,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2188,unrelated
5197,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1358,unrelated
5198,Resetting iOS 8 Preferences May Wipe iCloud Files,906,unrelated
5199,"Batmobile stolen in Detroit? Good one, joker!",1737,agree
5200,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2113,discuss
5201,ISIS leader ‘killed’ in US airstrikes,2307,unrelated
5202,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,932,unrelated
5203,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',819,unrelated
5204,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,879,unrelated
5205,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2386,discuss
5206,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1539,unrelated
5207,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1437,unrelated
5208,"Ann Arbor pizza delivery driver surprised with $2,000 tip",7,unrelated
5209,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1438,unrelated
5210,Lebanon detains wife and son of Al-Baghdadi,1789,unrelated
5211,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,530,unrelated
5212,ISIS Extremists Claim to Behead British Hostage David Haines,1224,discuss
5213,Pentagon: Somali terror group leader killed in U.S. airstrike,646,unrelated
5214,Daash Ebola transferred to Mosul {Google Translate],1921,unrelated
5215,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,391,discuss
5216,"So, There Might Be a Rat Infestation at Vogue",1737,unrelated
5217,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",800,unrelated
5218,Man discovers spider living under his skin during Bali vacation,1530,unrelated
5219,Star Wars: The Force Awakens to be released this summer?,1825,unrelated
5220,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1384,unrelated
5221,"In Vogue vs Rats War, the Rats Are Winning",1149,discuss
5222,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",167,discuss
5223,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2459,unrelated
5224,Man Severed Penis That Failed To Impress Girls,1379,unrelated
5225,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1893,unrelated
5226,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1575,discuss
5227,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1506,unrelated
5228,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,214,unrelated
5229,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,992,unrelated
5230,Obama denounces killing of journalist James Foley and pledges ‘justice’,2287,unrelated
5231,Meteor Leaves 40-Foot Crater Near Managua's Airport,1022,unrelated
5232,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1577,unrelated
5233,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,871,discuss
5234,Mexican students not among bodies found in mass graves,983,discuss
5235,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2314,unrelated
5236,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2115,unrelated
5237,Setting the record straight on tor,1210,unrelated
5238,ISIS Reportedly Beheads American Photojournalist in Iraq,7,unrelated
5239,Missing Mexican students 'not found in mass grave',137,unrelated
5240,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1071,unrelated
5241,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1893,discuss
5242,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1948,discuss
5243,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",986,unrelated
5244,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1776,unrelated
5245,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1240,unrelated
5246,Mexican students not among bodies found in mass graves,2385,unrelated
5247,WHO says reports of suspected Ebola cases in Iraq are untrue,1615,discuss
5248,Who Should Play Steve Jobs Now That Christian Bale Quit?,574,unrelated
5249,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,230,discuss
5250,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1702,unrelated
5251,New Audio Shows Michael Brown Was Shot at 11 Times,2296,unrelated
5252,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2354,agree
5253,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,721,discuss
5254,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2115,unrelated
5255,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1970,agree
5256,Obama denounces killing of journalist James Foley and pledges ‘justice’,2524,agree
5257,ISIL allegedly kills US journalist in video,874,unrelated
5258,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2472,unrelated
5259,Kurds Deny Gill Rosenberg was in Kobane,1223,unrelated
5260,Christian Bale will not play Steve Jobs,755,agree
5261,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2304,unrelated
5262,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,342,unrelated
5263,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1938,unrelated
5264,Priest who died for 48 minutes says he met God and she’s a woman,2115,unrelated
5265,Speeding Up ‘Seinfeld’ For Younger Viewers,1871,discuss
5266,CNN audio: Is this the moment Michael Brown was shot?,1289,unrelated
5267,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2109,unrelated
5268,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2188,discuss
5269,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1242,unrelated
5270,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1303,unrelated
5271,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1940,unrelated
