,Headline,Body ID,Stance
2474,Audio may have captured Michael Brown shooting,450,unrelated
2475,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1323,unrelated
2476,7 Bosnian teens get pregnant on school trip,236,unrelated
2477,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1747,discuss
2478,ISIL video claims beheading of kidnapped journalist James Foley,1295,unrelated
2479,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2287,unrelated
2480,ISIS leader ‘killed’ in US airstrikes,1651,unrelated
2481,ISIS Appears To Behead American Photojournalist In YouTube Video,1857,unrelated
2482,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2097,unrelated
2483,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1734,unrelated
2484,Canadian Soldier Shot At Ottawa War Memorial: Report,0,unrelated
2485,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1761,discuss
2486,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
2487,Conflicting reports on alleged IS capture of Canadian woman,1224,unrelated
2488,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1442,unrelated
2489,ISIL Beheads American Photojournalist in Iraq,1471,agree
2490,Shots Heard In Alleged Brown Shooting Recording [AUDIO],132,unrelated
2491,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1934,unrelated
2492,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1301,unrelated
2493,Isilkulskom student has gained superhero powers after shock,1240,unrelated
2494,Isis militants claim to have killed US journalist James Foley,26,unrelated
2495,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2407,agree
2496,Boko Haram Denies Nigeria Cease-Fire Claim,1821,agree
2497,Isis tells mother on rescue mission :’You’ve just eaten your son’,1549,unrelated
2498,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1939,unrelated
2499,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,15,unrelated
2500,Rapper identified as James Foley's executioner: reports,2327,discuss
2501,ISIS executioner 'Jihadi John' named by media,1939,discuss
2502,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,755,unrelated
2503,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1195,discuss
2504,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,199,unrelated
2505,Christian Bale will not play Steve Jobs,234,agree
2506,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2485,discuss
2507,NASA: Viral news on days of darkness in December is hoax,506,agree
2508,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1682,agree
2509,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1034,unrelated
2510,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1954,agree
2511,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,979,unrelated
2512,Homeland Security: No ISIL fighters on U.S. border,2261,discuss
2513,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1837,unrelated
2514,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
2515,"Boko Haram agrees to ceasefire, release of school girls",2191,discuss
2516,Mexico police find mass grave near site 43 students vanished,1825,unrelated
2517,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1422,unrelated
2518,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,11,unrelated
2519,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2364,discuss
2520,Video messaging service verifies timing of CNN audio recording,776,unrelated
2521,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,126,unrelated
2522,Watch: US marine survives Taliban sniper headshot in Afghanistan,709,unrelated
2523,'Spiderman' squished: Experts debunk claims,1422,unrelated
2524,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",787,unrelated
2525,"North Korea leader Kim is still in charge, has injured leg: source",1815,discuss
2526,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1569,agree
2527,Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
2528,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",692,unrelated
2529,CNN Airs Alleged Audio from Michael Brown Shooting,2354,unrelated
2530,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1974,unrelated
2531,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1015,discuss
2532,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2389,discuss
2533,US officials: Video shows American's execution,481,discuss
2534,Texas City plumber's truck ends up in Syrian war,472,unrelated
2535,Government fires employee who skipped work for 24 years,1541,unrelated
2536,REPORT: Alleged New Audio of Michael Brown Shooting,1948,unrelated
2537,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,80,unrelated
2538,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1950,unrelated
2539,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1787,unrelated
2540,ISIS fighters ‘have contracted Ebola’,950,unrelated
2541,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1692,discuss
2542,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,545,discuss
2543,ISIL militant 'Jihadi John' named by media,77,unrelated
2544,IS Fighters Seize Weapons Cache Meant for Kurds,2448,unrelated
2545,"Batmobile stolen in Detroit? Good one, joker!",1807,unrelated
2546,'Sex attacker' has penis cut off with a cleaver in India,2297,unrelated
2547,Seven teenage girls get pregnant on school trip,397,agree
2548,The Arrest of the ISIS Leader's Wife and Son,1468,disagree
2549,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,107,unrelated
2550,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,777,unrelated
2551,Christian Bale in Talks to Play Steve Jobs (Exclusive),860,discuss
2552,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226,discuss
2553,Dog found abandoned outside railway station with suitcase of his belongings,269,unrelated
2554,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,704,unrelated
2555,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,130,unrelated
2556,Nigeria says it has deal with Boko Haram to release kidnapped girls,600,discuss
2557,Islamic State using 'SCORPION bombs' to terrorise victims,1982,unrelated
2558,Tiger Woods serving secret PED suspension?,757,discuss
2559,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,385,unrelated
2560,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,214,unrelated
2561,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1549,unrelated
2562,"Gold Apple Watch Edition Could Cost As Much As $1,200",941,unrelated
2563,BREAKING: ISIS Beheads American Journalist James Wright Foley,1873,unrelated
2564,CNN Posts Alleged Audio of Michael Brown Shooting,1817,discuss
2565,Spider burrowed through tourist's stomach and up into his chest,1826,unrelated
2566,Meteorite 'caused mysterious boom in Nicaragua',345,unrelated
2567,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2448,unrelated
2568,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2141,unrelated
2569,Nun gives birth to surprise baby after complaining of stomach pains,695,unrelated
2570,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1358,unrelated
2571,"Are missing students in mass graves found near Iguala, Mexico?",1849,unrelated
2572,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,442,unrelated
2573,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1107,unrelated
2574,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
2575,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1372,unrelated
2576,Apple Watch won’t be the digital doctor it could have been,1750,discuss
2577,ISIS Militants Allegedly Contracted Ebola,737,unrelated
2578,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,699,unrelated
2579,ISIL video claims beheading of kidnapped journalist James Foley,2526,unrelated
2580,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530,unrelated
2581,Michael Brown shooting audio caught on tape?,1299,unrelated
2582,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2058,unrelated
2583,Michelle Obama Not Blurred Out on Saudi TV,2453,agree
2584,More American Weapons for ISIS,2404,discuss
2585,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2299,unrelated
2586,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2434,unrelated
2587,"Audio captured at time of Michael Brown shooting, company says",2250,discuss
2588,The baby from Teletubbies reveals herself,1832,unrelated
2589,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,442,unrelated
2590,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1358,unrelated
2591,Former PGA Tour player: Tiger Woods suspended for drug test failure,550,unrelated
2592,Student accidentally sets college on fire during fireworks proposal,1592,agree
2593,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1849,unrelated
2594,Islamic State fighters detonate 'SCORPION bombs' in terror siege,730,unrelated
2595,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2453,unrelated
2596,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2184,unrelated
2597,Texas plumber threatened over jihadis using his old truck,565,unrelated
2598,Isis claims to behead US journalist,1569,unrelated
2599,"Fidel Castro Is Dead, According to Viral Twitter Rumors",171,unrelated
2600,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2276,discuss
2601,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1314,discuss
2602,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1028,unrelated
2603,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,565,unrelated
2604,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,218,unrelated
2605,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1002,discuss
2606,Video Purports To Show Beheading Of U.S. Journalist By Militants,874,unrelated
2607,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2345,disagree
2608,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2293,discuss
2609,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,132,unrelated
2610,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2269,unrelated
2611,NBC weatherman caught urinating in the woods live on air,1742,unrelated
2612,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1817,unrelated
2613,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1938,unrelated
2614,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1224,unrelated
2615,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1631,unrelated
2616,IS using scorpion bombs to terrify Iraqi civilians,185,unrelated
2617,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2531,unrelated
2618,Cold Turkey,1949,agree
2619,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2463,unrelated
2620,Man who SLAPS people if they sneeze in public being hunted by police,859,unrelated
2621,Nasa questions whether crater in Nicaragua caused by meteorite,388,unrelated
2622,GCPD Solved Stolen Batmobile Case?,1528,discuss
2623,'Snake wine' to the rescue of Kim Jong-un's love life,2296,agree
2624,Watch marine take sniper shot to the head and live,2091,unrelated
2625,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1385,unrelated
2626,A really devoted man spent $460 on surgery for his constipated goldfish,1707,agree
2627,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1857,unrelated
2628,Mass grave found after 40 students disappear in Mexican protest,1822,discuss
2629,'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,discuss
2630,ISIL militant 'Jihadi John' named by media,503,unrelated
2631,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1026,unrelated
2632,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1836,unrelated
2633,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1627,unrelated
2634,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2438,discuss
2635,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",648,agree
2636,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2070,unrelated
2637,"This boy nearly died, now he has a superpower like Marvel’s Magneto",497,agree
2638,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1093,discuss
2639,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,636,agree
2640,Luke Somers 'killed in failed rescue attempt in Yemen',879,unrelated
2641,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1857,unrelated
2642,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1855,discuss
2643,IS militant 'Jihadi John' named as Mohammed Emwazi from London,961,unrelated
2644,"Why the Gold Apple Watch Edition Must Cost $10,000",1648,unrelated
2645,"No, there aren’t any Ebola cases in Iraq",1040,discuss
2646,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2367,unrelated
2647,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2307,unrelated
2648,Isis claims to behead US journalist,539,unrelated
2649,ISIS cracks down on five confirmed Ebola cases among fighters: official,2075,discuss
2650,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2344,unrelated
2651,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1848,unrelated
2652,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,692,unrelated
2653,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
2654,Mexico Says Students Not Among Dead in Mass Grave,251,unrelated
2655,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1289,unrelated
2656,Christian Bale in Talks to Play Steve Jobs (Exclusive),35,unrelated
2657,Macaulay Culkin Victim of Another Online Death Hoax,2341,agree
2658,ISIS video showing beheading triggers international response,2034,unrelated
2659,Claim: Comcast Got Complaining Customer Fired From His Job,2149,unrelated
2660,Reports of missing Libyan planes raise 9/11 terror fears,723,unrelated
2661,Podcast: Brown Moses on what’s flying over Iraq and Syria,2367,unrelated
2662,"Obama, Outraged Over Beheading, Vows to Stay on Course",2495,discuss
2663,#Hairgate: iPhone 6 users say device pulls out hair,1543,unrelated
2664,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1251,unrelated
2665,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1658,unrelated
2666,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1584,unrelated
2667,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,81,unrelated
2668,Saudi cleric issues fatwa against building snowmen,1950,unrelated
2669,More American Weapons for ISIS,2172,agree
2670,Meteorite 'caused mysterious boom in Nicaragua',206,unrelated
2671,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1938,unrelated
2672,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,903,unrelated
2673,Homeland Security: No ISIL fighters on U.S. border,220,unrelated
2674,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2403,unrelated
2675,"Despite no Ebola case in Kansas City, the rumor goes viral",1226,unrelated
2676,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1419,discuss
2677,Nigeria says ceasefire agreed with Boko Haram,381,unrelated
2678,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,discuss
2679,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1206,discuss
2680,Iraqi social-media rumors claim IS leader slain,1634,discuss
2681,Iraqi social-media rumors claim IS leader slain,1048,unrelated
2682,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2391,unrelated
2683,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,324,agree
2684,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1240,unrelated
2685,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1746,discuss
2686,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1374,unrelated
2687,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1837,unrelated
2688,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2178,disagree
2689,US confirms death of Somalia terror group leader,981,agree
2690,An accidental delivery of arms to the Islamic State and the problem with airdrops,816,unrelated
2691,WHO says reports of suspected Ebola cases in Iraq are untrue,2078,unrelated
2692,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2165,discuss
2693,U.S. arms airdrop fell into ISIS hands: Pentagon,1708,unrelated
2694,"Batmobile stolen in Detroit? Good one, joker!",1939,unrelated
2695,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",612,unrelated
2696,James Foley remembered as 'brave and tireless' journalist,2115,unrelated
2697,ISIS Video Purports To Show Beheading Of British Aid Worker,657,discuss
2698,Report: Amazon to Launch Ad-Supported Streaming Service,10,discuss
2699,Experts: More facts needed on purported audio recording of Michael Brown shooting,1893,unrelated
2700,Video shows ISIL beheading of photojournalist James Foley,826,unrelated
2701,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1658,unrelated
2702,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1157,unrelated
2703,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2234,unrelated
2704,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1864,unrelated
2705,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2389,unrelated
2706,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,773,discuss
2707,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1498,unrelated
2708,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,702,unrelated
2709,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",403,unrelated
2710,REPORT: Alleged New Audio of Michael Brown Shooting,2434,discuss
2711,Kim Jong-Un planning Scottish restaurant,2452,discuss
2712,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1224,unrelated
2713,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,649,unrelated
2714,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1121,discuss
2715,Google Said to Buy Redwood City Offices for $585 Million,2078,discuss
2716,Star Wars 7: JJ Abrams want to move release to summer 2015,1966,unrelated
2717,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1769,unrelated
2718,Report: Apple Watch Will Need Charging Every Day,1625,unrelated
2719,Fence-jumper got farther into White House,1365,agree
2720,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,693,unrelated
2721,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1637,unrelated
2722,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1968,unrelated
2723,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,195,unrelated
2724,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1034,unrelated
2725,Not coming to a store near you: The pumpkin spice condom,1597,unrelated
2726,"In Vogue vs Rats War, the Rats Are Winning",1693,discuss
2727,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,139,unrelated
2728,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,195,unrelated
2729,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',387,unrelated
2730,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1900,agree
2731,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",373,unrelated
2732,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1299,unrelated
2733,Newly Discovered Mass Grave Linked to Missing Mexican Students,1427,disagree
2734,Robot security guards now patrolling Microsoft's Silicon Valley campus,1721,unrelated
2735,Texas Truck Winds Up in Syria With Islamic Militants,917,unrelated
2736,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,551,unrelated
2737,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1594,discuss
2738,This College Student Claims She Was The 'Teletubbies' Sun Baby,2081,unrelated
2739,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,941,unrelated
2740,Magic mushrooms found at Buckingham Palace,1374,unrelated
2741,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1852,unrelated
2742,A Bogus Banksy,176,unrelated
2743,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1528,discuss
2744,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2524,discuss
2745,Militant Group Says It Killed American Journalist in Syria,1093,discuss
2746,Seth Rogen to play Woz in Jobs biopic,2137,unrelated
2747,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1012,discuss
2748,Comcast Declares War on Tor?,1104,unrelated
2749,ISIS Militant “Jihadi John” Identified As Young West Londoner,695,unrelated
2750,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2002,unrelated
2751,Apple Watch launch expected in late March,670,unrelated
2752,First Human Death Confirmed From Eating GMO [Satire],2013,discuss
2753,Lego letter to parents in 1974 on gender equality still resonates 40 years on,989,unrelated
2754,A bunch of cool health features were cut from the Apple Watch at the last minute,1179,unrelated
2755,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",903,unrelated
2756,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,618,agree
2757,Saudi cleric issues fatwa on snowmen,26,unrelated
2758,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,941,unrelated
2759,Mystery man slaps shoppers around head for sneezing,40,unrelated
2760,Experts: More facts needed on purported audio recording of Michael Brown shooting,2020,unrelated
2761,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,564,unrelated
2762,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1465,unrelated
2763,"Hostage David Haines' Murder 'Evil', PM Says",1477,unrelated
2764,WHO ‘probing’ whether ISIS fighters got Ebola,1974,discuss
2765,Michael Brown shooting audio caught on tape?,2044,unrelated
2766,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",258,unrelated
2767,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",829,unrelated
2768,NYPD to stop arrests for small amounts of marijuana,2217,agree
2769,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2132,unrelated
2770,Journalist James Wright Foley reportedly beheaded by ISIS,11,unrelated
2771,Report: HBO Now coming to Apple TV next month,815,discuss
2772,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1686,unrelated
2773,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1688,discuss
2774,If Only A Bird Really Did Poop on Putin,1991,unrelated
2775,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1400,unrelated
2776,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1634,unrelated
2777,Is Kim Jong Un's sister Kim Yo Jong in charge?,2196,unrelated
2778,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2367,unrelated
2779,I aborted my baby because it was a boy,964,unrelated
2780,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1913,unrelated
2781,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
2782,Government fires employee who skipped work for 24 years,1839,unrelated
2783,Tiger Woods selling Swedish villa — island included,240,unrelated
2784,Man who slaps people around the head for sneezing hunted by police,1372,unrelated
2785,Texas City plumber's truck ends up in Syrian war,565,unrelated
2786,"Islamic State training fighter pilots in captured jets, monitoring group says",777,unrelated
2787,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2039,unrelated
2788,Obama: murder of James Foley 'shocks the conscience of the entire world',2130,unrelated
2789,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2248,unrelated
2790,An accidental delivery of arms to the Islamic State and the problem with airdrops,1026,unrelated
2791,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,633,unrelated
2792,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1817,unrelated
2793,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,891,discuss
2794,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",331,unrelated
2795,ISIL allegedly kills US journalist in video,11,unrelated
2796,Comcast Says You Can Keep Your Tor,1403,agree
2797,Pumpkin Spice condoms? Don't fall for this hoax.,608,unrelated
2798,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,539,unrelated
2799,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1836,discuss
2800,Large space object slams Nicaragua’s capital as asteroid passes Earth,269,unrelated
2801,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2087,unrelated
2802,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1699,unrelated
2803,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",892,unrelated
2804,Comcast Declares War on Tor?,1403,discuss
2805,Mexican cartel leader kills self; bodies in grave not missing students,2342,discuss
2806,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,289,unrelated
2807,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1024,discuss
2808,British rapper a suspect in ISIS beheading,591,unrelated
2809,"No, that broken pencil illustration isn't by Banksy",2070,agree
2810,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1852,unrelated
2811,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1606,unrelated
2812,State House time capsule from 1795 unearthed,2257,agree
2813,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,511,unrelated
2814,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1769,discuss
2815,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1747,agree
2816,Saudi Arabian cleric issues fatwa against snowmen,924,agree
