,Headline,Body ID,Stance
2605,"Despite ceasefire announcement, new Boko Haram attacks reported",2078,unrelated
2606,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1106,discuss
2607,IPhone 6 users are tearing their hair out,304,unrelated
2608,Report: Exec popped for $300k dinner after run at blackjack,832,unrelated
2609,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1254,agree
2610,Watch: US Marine saved by helmet after being shot by Taliban sniper,488,agree
2611,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1268,unrelated
2612,"Man chops off own penis, throws it in a dustbin after poor show in bed",812,unrelated
2613,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1864,discuss
2614,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2456,agree
2615,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2501,unrelated
2616,Nicaraguan commission on possible meteorite crash presents rock samples,524,unrelated
2617,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1426,unrelated
2618,US officials: Video shows American's execution,2096,discuss
2619,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,945,discuss
2620,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2523,unrelated
2621,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2080,discuss
2622,Google Said to Buy Redwood City Offices for $585 Million,1549,unrelated
2623,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1459,unrelated
2624,ISIL militant 'Jihadi John' named by media,1437,unrelated
2625,"Marine Gets Shot in the Head, Walks Away",532,unrelated
2626,FBI Probing Alleged Audio of Michael Brown Shooting,450,unrelated
2627,Setting the record straight on tor,1104,unrelated
2628,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2034,unrelated
2629,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1383,unrelated
2630,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,72,unrelated
2631,Breaking: Soldier shot at National War Memorial in Ottawa,1034,discuss
2632,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2471,discuss
2633,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,304,unrelated
2634,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1166,unrelated
2635,Microsoft turns to robotic security guards to watch for trouble,1074,unrelated
2636,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1101,discuss
2637,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2009,discuss
2638,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2404,discuss
2639,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2211,disagree
2640,Hospital: Man not being treated for Ebola in Kansas City,1095,unrelated
2641,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,874,unrelated
2642,"No, there aren’t any Ebola cases in Iraq",819,discuss
2643,Christian Bale Won't Play Steve Jobs After All,2097,unrelated
2644,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1659,unrelated
2645,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1380,agree
2646,Tom Brokaw wants Brian Williams fired,1492,unrelated
2647,Tiger Woods selling Swedish villa — island included,236,unrelated
2648,Eyewitness Says Viral Video of Homeless Man Was Staged,1971,agree
2649,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2307,unrelated
2650,Kim Jong-un drinks rare snake wine to boost love life!,941,unrelated
2651,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",586,unrelated
2652,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,403,unrelated
2653,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1721,discuss
2654,Homeless man receives $100... then shocks everyone with how he spends it,2061,agree
2655,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1465,unrelated
2656,ISIS Militants Allegedly Contracted Ebola,2138,discuss
2657,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",26,unrelated
2658,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,959,unrelated
2659,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1374,unrelated
2660,ISIS Reportedly Beheads American Photojournalist in Iraq,1034,unrelated
2661,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1398,unrelated
2662,Audio of gunfire in Michael Brown case authenticated by app company,1776,disagree
2663,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1073,unrelated
2664,Newly Discovered Mass Grave Linked to Missing Mexican Students,983,discuss
2665,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1543,unrelated
2666,Video messaging service verifies timing of CNN audio recording,1950,unrelated
2667,Saudi cleric condemns snowmen as anti-Islamic,825,unrelated
2668,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1888,unrelated
2669,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1407,agree
2670,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1268,unrelated
2671,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,296,unrelated
2672,Nicaragua says meteorite probable cause of blast in capital,757,unrelated
2673,How did a Texas plumber's truck end up with Syrian rebels? (+video),2084,unrelated
2674,James Foley remembered as 'brave and tireless' journalist,1347,unrelated
2675,The baby from Teletubbies reveals herself,1094,unrelated
2676,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1383,discuss
2677,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1968,unrelated
2678,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1707,unrelated
2679,ISIL allegedly kills US journalist in video,826,unrelated
2680,SEE IT: California homeless man uses $100 gift to give food to others,639,unrelated
2681,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,377,unrelated
2682,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1471,unrelated
2683,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,704,unrelated
2684,ISIS Beheads American Journalist James Foley in Video Message to U.S.,11,unrelated
2685,Christian Bale to play Steve Jobs in upcoming biopic,830,unrelated
2686,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,860,unrelated
2687,A really devoted man spent $460 on surgery for his constipated goldfish,1364,agree
2688,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1289,unrelated
2689,ISIL allegedly kills US journalist in video,1549,unrelated
2690,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,693,unrelated
2691,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1549,unrelated
2692,Iraqi media says ISIS militants have contracted Ebola,1938,unrelated
2693,Pentagon: Airstrike killed terror leader in Somalia,1921,unrelated
2694,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1010,unrelated
2695,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1849,unrelated
2696,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1808,unrelated
2697,REPORT: The Batmobile Might Have Been Stolen In Detroit,1671,discuss
2698,New Audio Shows Michael Brown Was Shot at 11 Times,1347,unrelated
2699,US officials: Video shows American's execution,1679,discuss
2700,BREAKING: ISIS Beheads American Journalist James Wright Foley,1166,unrelated
2701,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2476,unrelated
2702,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,662,unrelated
2703,ISIS Beheads American Journalist,1547,unrelated
2704,Mirfield man's tears of joy after lost voicemail of wife retrieved,1171,unrelated
2705,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,1416,discuss
2706,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1344,discuss
2707,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2410,unrelated
2708,Star Wars: The Force Awakens to be released this summer?,1670,unrelated
2709,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1974,unrelated
2710,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1252,unrelated
2711,Isis video claims to show beheading of British hostage David Haines,2295,unrelated
2712,New Audio Recording From Ferguson May Capture Michael Brown Shooting,958,unrelated
2713,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,664,unrelated
2714,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,554,agree
2715,Isis militants claim to have killed US journalist James Foley,1040,unrelated
2716,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1478,unrelated
2717,Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
2718,Chugging eggnog at office party lands man in hospital,269,unrelated
2719,WHO investigates media reports ISIS fighters contracted Ebola,559,unrelated
2720,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2528,discuss
2721,Ebola Scare in Kansas City,1226,unrelated
2722,Boko Haram denies ceasefire claim by Nigeria's government,1906,unrelated
2723,Soldier shot in Ottawa at War Memorial,2410,discuss
2724,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1291,unrelated
2725,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2084,unrelated
2726,British rapper a suspect in ISIS beheading,2042,unrelated
2727,Islamic State claims to have beheaded American journalist,704,unrelated
2728,Is Kim Jong Un's sister Kim Yo Jong in charge?,2477,discuss
2729,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1240,unrelated
2730,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,388,unrelated
2731,"Why the most expensive Apple Watch will probably cost around $10,000",2211,unrelated
2732,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1166,unrelated
2733,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1646,unrelated
2734,Experts: More facts needed on purported audio recording of Michael Brown shooting,968,unrelated
2735,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1234,unrelated
2736,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',845,unrelated
2737,Isis claims US hostage Kayla Mueller killed in coalition airstrike,60,unrelated
2738,Militant Group Says It Killed American Journalist in Syria,1966,discuss
2739,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1825,discuss
2740,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1295,discuss
2741,Street Artist BANKSY Arrested? Again?,900,discuss
2742,Jihadi John identity revealed as Mohammed Emwazi: live,1465,unrelated
2743,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1029,unrelated
2744,REPORT: Alleged New Audio of Michael Brown Shooting,1627,unrelated
2745,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2523,unrelated
2746,Amazon plans a streaming-video alternative,62,unrelated
2747,Tropical spider burrows under man's skin through scar,1271,unrelated
2748,ISIS Getting Ebola,1974,discuss
2749,"Pizza delivery man gets tipped more than $2,000 for a single delivery",472,unrelated
2750,Nicaraguan commission on possible meteorite crash presents rock samples,1071,unrelated
2751,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2365,discuss
2752,ISIS Appears To Behead American Photojournalist In YouTube Video,2495,discuss
2753,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1083,unrelated
2754,'There is no limit to their depravity' Islamic State FEED mother her own SON,1385,discuss
2755,"No, Banksy hasn’t been arrested",2051,agree
2756,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1385,unrelated
2757,Lebanon confirms holding ISIS chief’s kin,1125,unrelated
2758,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1385,discuss
2759,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2389,discuss
2760,"Dead for 48 minutes, this Catholic Priest claims God is female",478,unrelated
2761,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),17,unrelated
2762,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",818,unrelated
2763,Spider burrowed through tourist's stomach and up into his chest,2459,unrelated
2764,Apple in talks to become launch partner for cable-free HBO Now service,2295,unrelated
2765,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2336,agree
2766,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,859,unrelated
2767,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1424,discuss
2768,US Marine survives headshot from Taliban (video),1481,agree
2769,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,625,unrelated
2770,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,321,unrelated
2771,"And finally: Apple Watch to launch 9 March with 100,000 apps",2055,unrelated
2772,Samsung is reportedly making a secret new chip in the Apple Watch,1098,discuss
2773,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1535,unrelated
2774,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2080,agree
2775,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",115,unrelated
2776,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
2777,More American Weapons for ISIS,465,agree
2778,Saudi cleric condemns snowmen as anti-Islamic,1266,discuss
2779,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2156,unrelated
2780,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,189,discuss
2781,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,775,unrelated
2782,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1289,unrelated
2783,#Hairgate: iPhone 6 users say device pulls out hair,1437,unrelated
2784,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1549,unrelated
2785,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,672,discuss
2786,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1529,discuss
2787,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1778,unrelated
2788,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,387,unrelated
2789,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,424,unrelated
2790,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2206,agree
2791,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,961,unrelated
2792,Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
2793,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,51,unrelated
2794,Banksy arrest hoax: US website claims street artist caught in Watford,532,unrelated
2795,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1385,unrelated
2796,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1330,discuss
2797,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,125,unrelated
2798,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1045,discuss
2799,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2062,discuss
2800,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2125,unrelated
2801,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2254,discuss
2802,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2371,unrelated
2803,The rats eat Prada at Vogue NY office,964,unrelated
2804,"Batmobile stolen in Detroit? Good one, joker!",266,discuss
2805,Meet the X-BOY: Electric shock turns kid into MAGNETO,2109,discuss
2806,New iOS 8 bug can delete all of your iCloud documents,2115,unrelated
2807,Soldier shot in Ottawa at War Memorial,81,unrelated
2808,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1521,unrelated
2809,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1939,discuss
2810,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],626,unrelated
2811,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2192,unrelated
2812,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",56,unrelated
2813,Audio of gunfire in Michael Brown case authenticated by app company,2345,agree
2814,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",643,unrelated
2815,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',11,unrelated
2816,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1083,unrelated
2817,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1751,unrelated
2818,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1500,unrelated
2819,Shots Heard In Alleged Brown Shooting Recording [AUDIO],958,unrelated
2820,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1939,unrelated
2821,"Web Portal publishes death of ""Dog Whisperer""",1429,unrelated
2822,"NYPD to issue tickets instead of arrest for weed possession, report says",221,unrelated
2823,Christian Bale in Talks to Play Steve Jobs (Exclusive),62,unrelated
2824,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,139,unrelated
2825,Pumpkin Spice condoms? Don't fall for this hoax.,242,unrelated
2826,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1210,unrelated
2827,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1720,unrelated
2828,Cold Turkey,699,unrelated
2829,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2409,unrelated
2830,Meteorite strike in Nicaragua puzzles experts,649,unrelated
2831,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,135,agree
2832,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2062,discuss
2833,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2172,discuss
2834,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1913,unrelated
2835,Everyone chill! Banksy has NOT been arrested,2283,unrelated
2836,Mexico Student Massacre Update: More Graves Discovered At Murder Site,777,discuss
2837,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",487,unrelated
2838,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2042,unrelated
2839,'There is no limit to their depravity' Islamic State FEED mother her own SON,2078,unrelated
2840,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1177,unrelated
2841,400 men cut their testicles off believing it would help them meet God,1731,unrelated
2842,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2034,unrelated
2843,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2034,unrelated
2844,Pentagon: ISIS seized materials airdropped to Kurds,269,unrelated
2845,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",955,discuss
2846,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",908,unrelated
2847,Seven girls as young as 13 become pregnant on a school trip,2124,unrelated
2848,Soldier shot at war memorial in Canada,2410,discuss
2849,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2113,discuss
2850,Jose Canseco Accidentally Shot Himself in the Hand,2266,unrelated
2851,Experts: More facts needed on purported audio recording of Michael Brown shooting,2481,discuss
2852,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2227,agree
2853,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",719,unrelated
2854,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1283,unrelated
2855,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2364,discuss
2856,Homeland Security says terrorists haven't crossed U.S-Mexico border,130,unrelated
2857,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2141,unrelated
2858,Claim: Comcast Got Complaining Customer Fired From His Job,32,unrelated
2859,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,467,unrelated
2860,Tiger Woods' agent shoots down report of failed drug test,1217,unrelated
2861,ISIS Appears To Behead American Photojournalist In YouTube Video,2296,unrelated
2862,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',651,unrelated
2863,Boko Haram denies ceasefire claim by Nigeria's government,1260,unrelated
2864,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2343,discuss
2865,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),490,unrelated
2866,Nigeria and Boko Haram 'agree ceasefire and girls' release',2045,unrelated
2867,Daash Ebola transferred to Mosul {Google Translate],1013,unrelated
2868,Nigeria says ceasefire agreed with Boko Haram,1298,discuss
2869,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,43,unrelated
2870,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2260,unrelated
2871,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2283,disagree
2872,"Islamic State training fighter pilots in captured jets, monitoring group says",524,unrelated
2873,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1867,unrelated
2874,Christian Bale Is Steve Jobs,945,agree
2875,Is Durex Planning To Release A Pumpkin Spice Condom?,1400,discuss
2876,#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
2877,ISIS Seemingly Beheaded American Journalist James Wright Foley,704,unrelated
2878,"Meteorite makes big crater in Nicaragua, government says",10,unrelated
2879,Canadian Soldier Shot At Ottawa War Memorial: Report,757,unrelated
2880,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1785,unrelated
2881,Homeland Security: No ISIL fighters on U.S. border,1419,unrelated
2882,Vogue's new digs are reportedly swarming with rats,944,unrelated
2883,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2208,agree
2884,U.S. arms airdrop fell into ISIS hands: Pentagon,104,unrelated
2885,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1857,unrelated
2886,Apple Watch reportedly set to ship in the U.S. by March,447,unrelated
2887,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",703,unrelated
2888,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",698,unrelated
2889,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1120,unrelated
2890,"Boko Haram claims to have German hostage, denies ceasefire",1019,unrelated
2891,James Foley remembered as 'brave and tireless' journalist,1580,agree
2892,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1562,unrelated
2893,"Boko Haram claims to have German hostage, denies ceasefire",2520,unrelated
2894,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2344,discuss
2895,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",727,unrelated
2896,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1781,discuss
2897,BREAKING: British-born hostage 'KILLED in failed rescue attempt',826,discuss
2898,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,832,unrelated
2899,Texas plumber's truck on front line of Syria war,1661,unrelated
2900,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2078,unrelated
2901,Russian TV actor wakes up to find his testicles stolen,1943,unrelated
2902,Saudi cleric condemns snowmen as anti-Islamic,1090,unrelated
2903,Terrorism fears rise amid reports of stolen jetliners,1588,unrelated
2904,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,938,discuss
2905,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2045,unrelated
2906,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1658,discuss
2907,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",381,unrelated
2908,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1921,unrelated
2909,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,769,unrelated
2910,‘Feminist’ says she aborted baby because it was a boy,2161,unrelated
2911,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,456,discuss
2912,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,761,agree
2913,ISIS Getting Ebola,592,unrelated
2914,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1347,unrelated
2915,Video Purports to Show Beheading of American Journalist,1361,unrelated
2916,Boko Haram ceasefire ignored as violence flares in Borno state,1630,disagree
2917,"Tour, agent: Tiger Woods not banned",1175,unrelated
2918,ISIS Getting Ebola,2197,unrelated
2919,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",699,disagree
2920,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1240,unrelated
2921,Boko Haram denies truce to release kidnapped schoolgirls,298,unrelated
2922,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2261,unrelated
2923,Russian Man Wakes Up to Find His Testicles Have Been Stolen,2044,agree
2924,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1922,discuss
2925,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,921,discuss
2926,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",1083,agree
2927,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2240,unrelated
2928,"Why the Gold Apple Watch Edition Must Cost $10,000",2223,unrelated
2929,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1317,unrelated
2930,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1136,discuss
2931,Chinese advised to choose British-sounding names to get ahead,1170,unrelated
2932,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1869,unrelated
2933,Duped again: Macaulay Culkin is not dead,498,unrelated
2934,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1988,unrelated
2935,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2307,unrelated
2936,Catholic Priest Claims God Is Female After Clinically Dead Experience,478,unrelated
2937,"Suspected meteorite leaves crater in Managua, is linked to asteroid",61,unrelated
2938,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1521,disagree
2939,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2263,discuss
2940,Bird defecates on Vladimir Putin during speech (video),2278,unrelated
2941,Terrorism fears rise amid reports of stolen jetliners,2317,unrelated
2942,Everyone chill! Banksy has NOT been arrested,1737,unrelated
2943,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1545,unrelated
2944,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1094,discuss
2945,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,754,unrelated
2946,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2034,agree
2947,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,691,unrelated
