,Headline,Body ID,Stance
2933,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,139,unrelated
2934,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,456,unrelated
2935,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1481,unrelated
2936,Are Rumors of the Apple Watch in Feb True?,1742,unrelated
2937,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2450,agree
2938,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1829,unrelated
2939,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
2940,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1614,agree
2941,Lebanon detains wife and son of Al-Baghdadi,170,unrelated
2942,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",345,unrelated
2943,Willie Nelson Dead? Viral Hoax Fools Internet,858,unrelated
2944,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],359,unrelated
2945,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1848,unrelated
2946,Gateway Pundit,1079,agree
2947,"Managua explosion not a meteorite, NASA suggests",234,unrelated
2948,ISIS fighters ‘have contracted Ebola’,1004,unrelated
2949,Vandal paints penis on £1.5million Bugatti Veyron,2286,unrelated
2950,Weatherman caught peeing live on camera,1968,disagree
2951,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055,unrelated
2952,"What We Know About Kim Yo Jong, Who May Control North Korea",2046,unrelated
2953,Nigeria says ceasefire agreed with Boko Haram,304,unrelated
2954,Obama: murder of James Foley 'shocks the conscience of the entire world',2450,agree
2955,"A message from Jim's mom, Diane Foley:",2526,unrelated
2956,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",977,discuss
2957,Soldier shot near Canadian parliament building,7,unrelated
2958,Saudi Arabia 'fatwa over building of snowmen',1343,unrelated
2959,Pentagon: 1 weapons bundle seized by militants,1485,agree
2960,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1197,unrelated
2961,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2251,unrelated
2962,God is a woman- Priest who died for 48 minutes claims,176,unrelated
2963,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1166,discuss
2964,Isilkulskom student has gained superhero powers after shock,1224,unrelated
2965,New Rumour Suggests Apple Watch to Launch in February,978,discuss
2966,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
2967,Mexico finds 4 more graves at site of suspected student massacre,1825,unrelated
2968,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1644,unrelated
2969,Apple 'working on 12-inch MacBook Air',1730,discuss
2970,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1836,unrelated
2971,Durex is not confirming or denying rumors of a “pumpkin spice” condom,242,unrelated
2972,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2362,unrelated
2973,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1825,unrelated
2974,Christian Bale Won't Play Steve Jobs After All,1702,unrelated
2975,Seven girls as young as 13 become pregnant on a school trip,571,unrelated
2976,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2453,unrelated
2977,Soldier shot near Canadian parliament building,1089,agree
2978,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1681,unrelated
2979,Sugarhill Gang rapper Big Bank Hank dies aged 57,2421,unrelated
2980,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1948,unrelated
2981,God is a woman- Priest who died for 48 minutes claims,1055,agree
2982,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2492,unrelated
2983,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1597,agree
2984,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,472,unrelated
2985,Rodney Constantine keeps Facebook promise and turns himself in to police,1408,agree
2986,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,633,unrelated
2987,"North Korean leader Kim Jong Un had ankle surgery, report says",1689,unrelated
2988,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2002,unrelated
2989,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,381,unrelated
2990,Christian Bale to Play Steve Jobs in New Movie,1077,unrelated
2991,NBC weatherman caught urinating in the woods live on air,984,discuss
2992,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1224,unrelated
2993,Dog abandoned at Scotland train station with suitcase,324,unrelated
2994,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2070,unrelated
2995,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637,unrelated
2996,Nigeria says ceasefire agreed with Boko Haram,1681,discuss
2997,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1223,unrelated
2998,Christian Bale in Talks to Play Steve Jobs (Exclusive),1242,unrelated
2999,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1885,unrelated
3000,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1673,unrelated
3001,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1718,unrelated
3002,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,36,unrelated
3003,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2388,unrelated
3004,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2156,agree
3005,ISIS Getting Ebola,236,unrelated
3006,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1338,unrelated
3007,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,387,unrelated
3008,‘Photo of slain IS leader’ reported to be doctored,1426,unrelated
3009,James Foley remembered as 'brave and tireless' journalist,1547,unrelated
3010,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2072,unrelated
3011,Setting the record straight on tor,1921,unrelated
3012,Has Ebola infected Isis militants in Mosul?,5,unrelated
3013,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,34,unrelated
3014,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1337,unrelated
3015,ISIS Appears To Behead American Photojournalist In YouTube Video,1721,discuss
3016,Sugarhill Gang rapper Big Bank Hank dies aged 57,40,unrelated
3017,"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
3018,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,242,discuss
3019,ISIS fighters seize weapons airdrop meant for Kurds,1361,discuss
3020,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1368,unrelated
3021,Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
3022,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1212,unrelated
3023,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1283,unrelated
3024,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1022,unrelated
3025,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1756,discuss
3026,Boko Haram denies it has agreed ceasefire,244,unrelated
3027,Seth Rogen to Play Apple’s Steve Wozniak,513,unrelated
3028,Meteorite 'caused mysterious boom in Nicaragua',269,unrelated
3029,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,377,unrelated
3030,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1423,agree
3031,Small Meteorite Hits Managua,586,unrelated
3032,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",983,discuss
3033,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1690,discuss
3034,"No, Jordan's King Abdullah II is not personally flying planes against Isis",17,unrelated
3035,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2197,unrelated
3036,"Boko Haram claims to have German hostage, denies ceasefire",1374,unrelated
3037,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826,unrelated
3038,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1598,discuss
3039,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,366,unrelated
3040,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1017,unrelated
3041,Christian Bale Won't Play Steve Jobs After All,1841,agree
3042,Google to Buy Redwood City Offices for $585M,1549,unrelated
3043,Alleged audio of Michael Brown shooting has surfaced,2118,discuss
3044,An audio recording of the Michael Brown shooting has reportedly surfaced,2044,unrelated
3045,"Islamic State Training Pilots in Military Jets, Monitors Say",1646,unrelated
3046,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2489,discuss
3047,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
3048,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1171,unrelated
3049,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",190,unrelated
3050,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1103,unrelated
3051,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832,unrelated
3052,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1026,unrelated
3053,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,618,unrelated
3054,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2022,discuss
3055,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2524,agree
3056,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2141,unrelated
3057,White House fence-jumper made it far deeper into building than previously known,1916,unrelated
3058,"No, a spider (probably) didn't crawl through a man's body for several days",1321,agree
3059,Isis militants claim to have killed US journalist James Foley,467,unrelated
3060,"Pizza delivery driver surprised with $2,000 tip",1699,unrelated
3061,Isis militants claim to have killed US journalist James Foley,2367,unrelated
3062,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,81,unrelated
3063,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,344,unrelated
3064,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1888,unrelated
3065,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1116,discuss
3066,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2314,unrelated
3067,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2409,unrelated
3068,The Apple Watch's battery life will reportedly be just like any other smartwatch,277,discuss
3069,New Audio Shows Michael Brown Was Shot at 11 Times,1299,unrelated
3070,Jihadi John ‘identified as British man from West London’,1800,discuss
3071,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,777,unrelated
3072,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",34,unrelated
3073,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1739,agree
3074,Tom Brokaw wants Brian Williams fired,1507,discuss
3075,"Boko Haram agrees to ceasefire, release of school girls",402,unrelated
3076,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,699,agree
3077,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2087,unrelated
3078,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398,agree
3079,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1543,unrelated
3080,ISIS video showing beheading triggers international response,1178,unrelated
3081,Obama denounces killing of journalist James Foley and pledges ‘justice’,533,unrelated
3082,Isilkulskom student has gained superhero powers after shock,1839,unrelated
3083,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557,discuss
3084,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1567,unrelated
3085,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2167,unrelated
3086,Watch: US marine survives Taliban sniper headshot in Afghanistan,2389,unrelated
3087,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2523,unrelated
3088,Apple Watch delayed for February in limited quantity,1760,unrelated
3089,Libya: Missing Libya Planes Spark Security Concerns,723,unrelated
3090,U.S. arms airdrop fell into ISIS hands: Pentagon,1938,unrelated
3091,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,431,unrelated
3092,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,265,discuss
3093,"Video showing American journalist beheaded believed real, officials and family say",1720,unrelated
3094,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2374,discuss
3095,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2450,agree
3096,ISIS Appears To Behead American Photojournalist In YouTube Video,1679,discuss
3097,Pentagon: ISIS seized materials airdropped to Kurds,1383,unrelated
3098,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1424,discuss
3099,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,396,unrelated
3100,Dog found abandoned at Scottish train station with suitcase of belongings,347,unrelated
3101,Mexico Says Students Not Among Dead in Mass Grave,1538,unrelated
3102,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",387,unrelated
3103,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,459,unrelated
3104,Christian Bale Exits Steve Jobs Movie (Exclusive),932,unrelated
3105,Video: Marine survives Taliban sniper headshot thanks to helmet,1905,unrelated
3106,Tom Brokaw wants Brian Williams fired,1570,discuss
3107,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1916,discuss
3108,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2385,unrelated
3109,The Apple Watch's battery life will reportedly be just like any other smartwatch,2370,unrelated
3110,"Meteorite makes big crater in Nicaragua, government says",1249,discuss
3111,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1913,agree
3112,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,379,discuss
3113,Christian Bale Won't Play Steve Jobs After All,286,unrelated
3114,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1107,unrelated
3115,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,126,unrelated
3116,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1890,agree
3117,Vigilantes cut off alleged rapist's penis,650,agree
3118,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1277,unrelated
3119,Spider burrowed through tourist's stomach and up into his chest,626,unrelated
3120,ISIL video claims beheading of kidnapped journalist James Foley,933,discuss
3121,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,712,unrelated
3122,ISIS leader dead?,1790,unrelated
3123,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",945,unrelated
3124,Comcast gets customer fired for complaining about poor service,1164,unrelated
3125,James Foley remembered as 'brave and tireless' journalist,1857,unrelated
3126,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1904,discuss
3127,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1489,unrelated
3128,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1069,discuss
3129,ISIS video showing beheading triggers international response,68,unrelated
3130,Obama denounces killing of journalist James Foley and pledges ‘justice’,2261,unrelated
3131,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2234,unrelated
3132,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1628,unrelated
3133,Boko Haram denies ceasefire claim by Nigeria's government,125,unrelated
3134,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2287,unrelated
3135,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2317,unrelated
3136,Texas Truck Winds Up in Syria With Islamic Militants,119,agree
3137,Dog abandoned at Scotland train station with suitcase,1349,unrelated
3138,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1697,unrelated
3139,Tropical spider burrowed under Bali tourist's skin,2459,unrelated
3140,Ottawa Gunman Identified As Michael Zehaf-Bibeau,385,unrelated
3141,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2528,discuss
3142,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2096,discuss
3143,Questions raised over Nicaragua 'meteorite',1917,unrelated
3144,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1921,unrelated
3145,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1269,unrelated
3146,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1013,unrelated
3147,Islamic State claims it executed American photojournalist James Foley,1288,discuss
3148,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,258,unrelated
3149,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1574,unrelated
3150,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,516,unrelated
3151,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2453,unrelated
3152,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1125,unrelated
3153,Christian Bale quits Steve Jobs movie,1702,unrelated
3154,ISIS Militant “Jihadi John” Identified As Young West Londoner,2476,unrelated
3155,Watch: US Marine saved by helmet after being shot by Taliban sniper,2091,unrelated
3156,N Korean leader misses annual ritual; sister ‘takes over duties’,986,unrelated
3157,Amazon plans ad-supported video streaming service - NY post,311,unrelated
3158,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2142,unrelated
3159,"Audio captured at time of Michael Brown shooting, company says",958,unrelated
3160,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1575,unrelated
3161,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2526,unrelated
3162,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1022,agree
3163,Man discovers spider living under his skin during Bali vacation,959,unrelated
3164,US officials: Video shows American's execution,1506,unrelated
3165,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1347,unrelated
3166,Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
3167,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1539,unrelated
3168,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,992,discuss
3169,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1478,unrelated
3170,US confirms death of Somalia terror group leader,1893,unrelated
3171,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2067,unrelated
3172,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,346,unrelated
3173,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",104,unrelated
3174,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,239,unrelated
3175,Kim Had Ankle Surgery:  Source,2022,discuss
3176,Senator: Detainees swapped for Bergdahl have contacted militants,35,unrelated
3177,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1089,agree
3178,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",190,unrelated
3179,Big Bank Hank of The Sugarhill Gang is dead at 57,2035,agree
3180,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2081,unrelated
3181,Homeland Security says terrorists haven't crossed U.S-Mexico border,1890,agree
3182,Cheese addiction breaks Kim Jong-un's ankles,1689,unrelated
3183,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2070,unrelated
3184,Founding Fathers-Era Time Capsule Found in Boston,1791,unrelated
3185,Michael Brown shooting audio caught on tape?,32,discuss
3186,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1974,discuss
3187,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,239,unrelated
3188,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1885,discuss
3189,Banksy arrest hoax: US website claims street artist caught in Watford,860,unrelated
3190,"Despite ceasefire announcement, new Boko Haram attacks reported",298,unrelated
3191,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2525,unrelated
3192,Dog Found Abandoned With Suitcase Filled With His Belongings,2268,unrelated
3193,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",984,unrelated
3194,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2033,unrelated
3195,James Foley remembered as 'brave and tireless' journalist,2450,agree
3196,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1891,discuss
3197,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1747,agree
3198,ISIS Appears To Behead American Photojournalist In YouTube Video,539,unrelated
3199,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,850,discuss
3200,Everyone chill! Banksy has NOT been arrested,667,unrelated
3201,Future Apple Watches could include platinum models - report,2421,discuss
3202,Tropical spider burrowed under Bali tourist's skin,1860,agree
3203,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2091,unrelated
3204,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,837,discuss
3205,Nigeria and Boko Haram 'agree ceasefire and girls' release',304,unrelated
3206,Airport worker strips naked at security scanner in protest against guards,2020,unrelated
3207,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1883,unrelated
3208,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1498,unrelated
3209,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1477,unrelated
3210,Rats are still running around at Vogue,964,unrelated
3211,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2284,discuss
3212,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,720,unrelated
3213,Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
3214,North Korea denies plans to open a restaurant in Scotland,1806,unrelated
3215,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2104,unrelated
3216,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1940,unrelated
3217,Nigeria Boko Haram blamed for raids despite truce claim,1298,discuss
3218,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",571,unrelated
3219,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,431,unrelated
3220,News sites fall for Putin bird-dropping video,1843,unrelated
3221,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,304,unrelated
3222,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1820,unrelated
3223,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',688,discuss
3224,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,614,discuss
3225,Report: Christian Bale Will Play Steve Jobs,919,unrelated
3226,Apple 'working on 12-inch MacBook Air',480,unrelated
3227,Dog found abandoned at Scottish train station with suitcase of belongings,1214,agree
3228,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1299,unrelated
3229,"So, There Might Be a Rat Infestation at Vogue",304,unrelated
3230,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1897,unrelated
3231,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1166,unrelated
3232,Amazon Is Going To Open A Physical Store!,1948,unrelated
3233,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2009,unrelated
3234,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",573,unrelated
3235,'There is no limit to their depravity' Islamic State FEED mother her own SON,568,unrelated
3236,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,649,unrelated
3237,Alleged audio of Michael Brown shooting has surfaced,1899,unrelated
3238,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1480,agree
3239,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,511,unrelated
3240,BREAKING: ISIS Beheads American Journalist James Wright Foley,2388,discuss
3241,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
3242,Batman Set To Play Steve Jobs In Upcoming Biopic,296,unrelated
3243,Fence-jumper ran through much of main floor of White House: report,311,unrelated
3244,If Only A Bird Really Did Poop on Putin,2174,disagree
3245,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2078,unrelated
3246,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1374,unrelated
3247,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1372,unrelated
3248,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,608,discuss
3249,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2252,unrelated
3250,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',241,unrelated
3251,Fence-jumper made it farther in White House than Secret Service let on,186,unrelated
3252,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,882,unrelated
3253,Homeland Security: No ISIL fighters on U.S. border,2016,agree
3254,"Nun gives birth, intends to keep baby",391,unrelated
3255,"Audio captured at time of Michael Brown shooting, company says",2248,unrelated
3256,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,1134,discuss
3257,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",992,unrelated
3258,Amazon's first brick-and-mortar store said to open in Manhattan,1820,unrelated
3259,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1427,unrelated
3260,Daash Ebola transferred to Mosul {Google Translate],2175,unrelated
3261,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,972,unrelated
3262,British hostage David Haines beheaded by Islamic State terrorists,1360,unrelated
3263,Is the iPhone 6 Really Pulling Out Your Hair?,2276,discuss
3264,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1720,unrelated
3265,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261,unrelated
3266,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1795,unrelated
3267,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,431,unrelated
3268,ISIS video showing beheading triggers international response,331,unrelated
3269,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2501,unrelated
3270,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,533,unrelated
3271,Google Grows With $1.6 Billion in California Office Deals,93,unrelated
3272,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2138,discuss
3273,Gateway Pundit,1202,discuss
3274,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2122,agree
3275,WHO ‘probing’ whether ISIS fighters got Ebola,2180,discuss
3276,ISIS Militants Allegedly Contracted Ebola,1778,discuss
3277,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,217,unrelated
