,Headline,Body ID,Stance
2028,ISIS Beheads American Journalist,2266,unrelated
2029,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1649,unrelated
2030,Video shows ISIL beheading of photojournalist James Foley,1288,discuss
2031,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,626,unrelated
2032,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,239,unrelated
2033,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1107,unrelated
2034,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,630,discuss
2035,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1492,unrelated
2036,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2404,discuss
2037,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1530,unrelated
2038,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",403,unrelated
2039,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2412,unrelated
2040,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,2046,unrelated
2041,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2039,unrelated
2042,Saudi cleric issues fatwa on snowmen,760,unrelated
2043,Sergeant-at-Arms stopped shooter on Parliament Hill,1472,discuss
2044,Street Artist BANKSY Arrested? Again?,1544,unrelated
2045,11 jetliners 'missing' after Islamist takeover of airport,1699,unrelated
2046,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1398,discuss
2047,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,40,unrelated
2048,A bunch of cool health features were cut from the Apple Watch at the last minute,116,unrelated
2049,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1651,unrelated
2050,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1478,unrelated
2051,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,633,unrelated
2052,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2431,unrelated
2053,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,discuss
2054,Mexico prosecutor: Students not in 1st mass graves,1627,unrelated
2055,REPORT: Alleged New Audio of Michael Brown Shooting,2220,discuss
2056,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,831,unrelated
2057,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1967,discuss
2058,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1646,unrelated
2059,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2458,unrelated
2060,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1950,unrelated
2061,Dog abandoned at Ayr station with belongings in suitcase,695,unrelated
2062,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1541,unrelated
2063,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1921,unrelated
2064,Mexico prosecutor: Students not in 1st mass graves,61,unrelated
2065,ISIS Militants Allegedly Contracted Ebola,1821,unrelated
2066,ISIS Seemingly Beheaded American Journalist James Wright Foley,2109,unrelated
2067,Islamic State accused of using chlorine gas on Iraqi soldiers,969,discuss
2068,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1795,unrelated
2069,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,891,unrelated
2070,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,346,unrelated
2071,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1597,discuss
2072,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1785,discuss
2073,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2002,unrelated
2074,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2367,unrelated
2075,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,214,unrelated
2076,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",816,unrelated
2077,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1660,unrelated
2078,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1948,unrelated
2079,Durex is not confirming or denying rumors of a “pumpkin spice” condom,698,unrelated
2080,CPWD official sacked for absence from duty for 25 years,72,unrelated
2081,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1311,unrelated
2082,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",703,unrelated
2083,"And finally: Apple Watch to launch 9 March with 100,000 apps",529,unrelated
2084,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1049,unrelated
2085,Christian Bale Exits Steve Jobs Movie (Exclusive),687,unrelated
2086,CNN Airs Alleged Audio from Michael Brown Shooting,121,unrelated
2087,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2249,discuss
2088,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1603,unrelated
2089,"Bosnia: Seven underage girls return from five day school trip, pregnant",208,unrelated
2090,"Why the most expensive Apple Watch will probably cost around $10,000",1730,unrelated
2091,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1358,unrelated
2092,ISIS cracks down on five confirmed Ebola cases among fighters: official,1778,discuss
2093,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,800,unrelated
2094,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1658,discuss
2095,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1438,unrelated
2096,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,139,unrelated
2097,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1012,discuss
2098,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2367,unrelated
2099,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2307,unrelated
2100,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242,agree
2101,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",254,unrelated
2102,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2525,unrelated
2103,WHO investigates media reports ISIS fighters contracted Ebola,1122,discuss
2104,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
2105,Here Are Microsoft's New Robot Security Guards,887,unrelated
2106,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2448,discuss
2107,Dog abandoned at Ayr station with belongings in suitcase,382,unrelated
2108,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2463,unrelated
2109,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",571,unrelated
2110,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2207,discuss
2111,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1909,discuss
2112,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,777,unrelated
2113,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1342,discuss
2114,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,730,unrelated
2115,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1294,discuss
2116,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1732,discuss
2117,Iraqi airstrike kills key ISIL leader,1222,unrelated
2118,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2087,unrelated
2119,ISIS fighters seize weapons airdrop meant for Kurds,1253,discuss
2120,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1976,discuss
2121,REPORT: The Batmobile Might Have Been Stolen In Detroit,137,unrelated
2122,ISIS Appears To Behead American Photojournalist In YouTube Video,2386,discuss
2123,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1917,unrelated
2124,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
2125,"Apple Watch Power Reserve feature will save battery life, report says",2124,discuss
2126,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,345,unrelated
2127,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1853,unrelated
2128,ISIS cracks down on five confirmed Ebola cases among fighters: official,1821,unrelated
2129,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',236,unrelated
2130,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,43,unrelated
2131,SEE IT: California homeless man uses $100 gift to give food to others,1395,unrelated
2132,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2525,unrelated
2133,"In Kim Jong Un's absence, his sister may rule. Or not.",744,discuss
2134,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1966,agree
2135,Apple may launch 12-inch MacBook Air with Retina Display,777,unrelated
2136,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,368,unrelated
2137,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1466,unrelated
2138,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1648,unrelated
2139,Amazon.com to open first physical store in Manhattan: DJ,5,unrelated
2140,WHO says reports of suspected Ebola cases in Iraq are untrue,1439,unrelated
2141,Missing Libyan jetliners raise fears of terror attacks on 9/11,730,discuss
2142,See the Crater a Meteorite Made in Nicaragua,1790,discuss
2143,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",533,unrelated
2144,US officials: Video shows American's execution,2156,unrelated
2145,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1262,discuss
2146,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1492,unrelated
2147,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1385,unrelated
2148,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2051,agree
2149,"Nun gives birth, intends to keep baby",2269,unrelated
2150,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1720,unrelated
2151,6 hidden mass graves may hold missing Mexican students,2385,unrelated
2152,New Audio Shows Michael Brown Was Shot at 11 Times,2187,unrelated
2153,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1948,unrelated
2154,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1646,unrelated
2155,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",15,unrelated
2156,ISIS Seemingly Beheaded American Journalist James Wright Foley,2287,unrelated
2157,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,714,unrelated
2158,Seth Rogen to Play Apple’s Steve Wozniak,190,discuss
2159,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1040,unrelated
2160,CBS News Names Canadian Parliament Shooting Suspect,804,unrelated
2161,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
2162,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",788,unrelated
2163,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2256,unrelated
2164,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
2165,More American Weapons for ISIS,462,discuss
2166,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,936,unrelated
2167,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2328,unrelated
2168,Isis militants claim to have killed US journalist James Foley,1295,unrelated
2169,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1610,discuss
2170,Banksy arrest hoax: US website claims street artist caught in Watford,1349,unrelated
2171,Isilkulskom student has gained superhero powers after shock,388,agree
2172,See the Crater a Meteorite Made in Nicaragua,731,unrelated
2173,WHO says reports of suspected Ebola cases in Iraq are untrue,2078,unrelated
2174,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,2514,disagree
2175,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1948,unrelated
2176,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2459,unrelated
2177,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1175,unrelated
2178,Terrorism fears rise amid reports of stolen jetliners,298,unrelated
2179,Christian Bale will not play Steve Jobs,687,unrelated
2180,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",299,unrelated
2181,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,2531,unrelated
2182,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,616,discuss
2183,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1804,unrelated
2184,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),305,unrelated
2185,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,55,unrelated
2186,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',891,unrelated
2187,Questions raised over Nicaragua 'meteorite',1627,unrelated
2188,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,513,unrelated
2189,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,399,unrelated
2190,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2364,discuss
2191,Give a homeless man $100 and see what he does with it [Video],2132,disagree
2192,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2501,unrelated
2193,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2078,unrelated
2194,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2176,unrelated
2195,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",254,unrelated
2196,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2403,unrelated
2197,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1697,unrelated
2198,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1459,unrelated
2199,"A message from Jim's mom, Diane Foley:",1358,unrelated
2200,"Video showing American journalist beheaded believed real, officials and family say",2287,unrelated
2201,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2248,disagree
2202,Mass grave found after 40 students disappear in Mexican protest,1825,unrelated
2203,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',992,discuss
2204,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,568,unrelated
2205,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1251,unrelated
2206,Nigeria says ceasefire agreed with Boko Haram,1027,discuss
2207,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1019,unrelated
2208,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2042,unrelated
2209,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,93,unrelated
2210,Boko Haram denies ceasefire claim by Nigeria's government,1966,unrelated
2211,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1873,unrelated
2212,Reports of missing Libyan planes raise 9/11 terror fears,1575,unrelated
2213,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,800,unrelated
2214,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1839,unrelated
2215,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2252,unrelated
2216,Nicaragua asks U.S. for help investigating meteorite crater,2155,unrelated
2217,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1177,unrelated
2218,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1289,unrelated
2219,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",459,unrelated
2220,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1647,unrelated
2221,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,755,disagree
2222,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,40,unrelated
2223,Rodney Constantine keeps Facebook promise and turns himself in to police,1292,unrelated
2224,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1906,unrelated
2225,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,630,unrelated
2226,Magic mushroom found growing at Buckingham Palace,1223,agree
2227,Priest' claim of seeing God as a woman dismissed as hoax,2265,unrelated
2228,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1500,unrelated
2229,ISIS executioner 'Jihadi John' named by media,1424,discuss
2230,Lebanon detains wife and son of Al-Baghdadi,1883,unrelated
2231,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1958,discuss
2232,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2404,unrelated
2233,Unconfirmed reports of hand grenade found in a safe at Shortlands property,2240,unrelated
2234,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",524,unrelated
2235,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,726,unrelated
2236,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1608,discuss
2237,CNN audio: Is this the moment Michael Brown was shot?,132,unrelated
2238,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1857,unrelated
2239,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1385,unrelated
2240,Christian Bale Won't Play Steve Jobs After All,1157,discuss
2241,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,119,unrelated
2242,ISIS fighters seize weapons airdrop meant for Kurds,1026,unrelated
2243,Is Kim Jong-un’s sister now the power behind the North Korean throne?,817,discuss
2244,"No, a spider (probably) didn't crawl through a man's body for several days",962,unrelated
2245,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',381,unrelated
2246,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1295,unrelated
2247,ISIL video claims beheading of kidnapped journalist James Foley,1966,discuss
2248,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",521,unrelated
2249,"In Vogue vs Rats War, the Rats Are Winning",1045,agree
2250,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,220,unrelated
2251,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2118,unrelated
2252,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1778,discuss
2253,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1796,disagree
2254,"Jihadi John named as Mohammed Emwazi, from west London",472,unrelated
2255,Macaulay Culkin Victim of Another Online Death Hoax,804,agree
2256,Rumors of ISIS leader's death debunked,1921,unrelated
2257,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2328,unrelated
2258,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1896,unrelated
2259,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1340,discuss
2260,"Ann Arbor pizza delivery driver surprised with $2,000 tip",781,unrelated
2261,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1212,unrelated
2262,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,831,unrelated
2263,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2302,unrelated
2264,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1267,unrelated
2265,Sugarhill Gang rapper Big Bank Hank dead at 57,1996,unrelated
2266,Questions raised over Nicaragua 'meteorite',1213,discuss
2267,Meteorite strike in Nicaragua puzzles experts,1594,disagree
2268,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1125,unrelated
2269,If Only A Bird Really Did Poop on Putin,1813,agree
2270,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1946,discuss
2271,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1140,agree
2272,"Audio captured at time of Michael Brown shooting, company says",1817,discuss
2273,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",737,unrelated
2274,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1196,unrelated
2275,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2330,unrelated
2276,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",855,unrelated
2277,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,225,unrelated
2278,'Spiderman' squished: Perth experts debunk spider burrowing claims,1826,unrelated
2279,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2420,unrelated
2280,Iraqi media: ISIS militants have contracted Ebola,1461,unrelated
2281,Luke Somers 'killed in failed rescue attempt in Yemen',271,unrelated
2282,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1899,discuss
2283,This Kid Made $72 Million During Lunch,1042,disagree
2284,Robot security guards now patrolling Microsoft's Silicon Valley campus,550,unrelated
2285,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1383,unrelated
2286,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2526,unrelated
2287,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2296,unrelated
2288,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1481,unrelated
2289,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1660,unrelated
2290,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1923,disagree
2291,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1917,discuss
2292,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2448,unrelated
2293,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1681,unrelated
2294,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2175,unrelated
2295,Video: Marine survives Taliban sniper headshot thanks to helmet,1724,unrelated
2296,"Video showing American journalist beheaded believed real, officials and family say",2388,discuss
2297,"No, that broken pencil illustration isn't by Banksy",740,unrelated
2298,Chugging eggnog at office party lands man in hospital,345,agree
2299,Jordan’s King May Participate Personally In ISIS Raids,1384,unrelated
2300,Meteor Leaves 40-Foot Crater Near Managua's Airport,269,unrelated
2301,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2296,unrelated
2302,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1311,discuss
2303,Sugarhill Gang's Big Bank Hank Dead At 57,2351,agree
2304,7 Bosnian teens get pregnant on school trip,2476,unrelated
2305,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1183,unrelated
2306,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1009,unrelated
2307,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",591,unrelated
2308,Alleged audio of Michael Brown shooting released,2287,discuss
2309,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1760,unrelated
2310,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2272,discuss
2311,Amazon's first brick-and-mortar store said to open in Manhattan,428,unrelated
2312,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2309,unrelated
2313,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1400,unrelated
2314,Is Kim Jong Un's sister Kim Yo Jong in charge?,1829,unrelated
2315,Is Kim Jong Un's sister Kim Yo Jong in charge?,1256,unrelated
2316,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",206,unrelated
2317,The pumpkin spice condom is not happening,1833,agree
2318,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",826,unrelated
2319,Video shows ISIL beheading of photojournalist James Foley,1569,unrelated
2320,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2097,unrelated
2321,Kurds fear Isis use of chemical weapon in Kobani,1369,discuss
2322,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,572,unrelated
2323,REPORT: Alleged New Audio of Michael Brown Shooting,1795,unrelated
2324,Senator: Detainees swapped for Bergdahl have contacted militants,2045,unrelated
2325,Tropical spider burrows under man's skin through scar,1923,disagree
2326,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2037,discuss
2327,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",480,unrelated
2328,This Kid Made $72 Million During Lunch,2523,unrelated
2329,Christian Bale in Talks to Play Steve Jobs (Exclusive),1841,discuss
2330,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,56,unrelated
2331,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1547,unrelated
2332,"HBO streaming service could launch in April for $15 per month, work on Apple TV",727,discuss
2333,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2408,discuss
2334,"Paradise is open to all, even dogs, Pope tells boy",686,unrelated
2335,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2480,unrelated
2336,Research Medical Center denies reports that a patient has Ebola,2501,agree
2337,Sugarhill Gang’s Big Bank Hank dead at 57,1374,unrelated
2338,ISIS video showing beheading triggers international response,882,unrelated
2339,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1817,unrelated
2340,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2152,unrelated
2341,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1781,unrelated
2342,Here Are Microsoft's New Robot Security Guards,1137,unrelated
2343,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2317,discuss
2344,iOS 8 bug could delete your iCloud Drive documents,2061,unrelated
2345,Penis graffiti drawn on £1.5million Bugatti Veyron,1320,discuss
2346,New Audio Allegedly Captures Moment Michael Brown Was Shot,195,unrelated
2347,James Foley remembered as 'brave and tireless' journalist,258,unrelated
2348,Nun 'has surprise baby' after complaining of stomach pains,2269,unrelated
2349,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,511,unrelated
2350,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1630,agree
2351,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",565,unrelated
2352,More American Weapons for ISIS,2200,discuss
2353,"Pope Francis did not tell boy heaven has room for pets, contrary to report",855,unrelated
2354,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1179,unrelated
2355,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1006,unrelated
2356,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,87,unrelated
