,Headline,Body ID,Stance
3397,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1751,unrelated
3398,Seven girls as young as 13 become pregnant on a school trip,313,unrelated
3399,Boko Haram denies it has agreed ceasefire,2096,unrelated
3400,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,170,unrelated
3401,Man who SLAPS people if they sneeze in public being hunted by police,1848,unrelated
3402,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',289,agree
3403,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2130,unrelated
3404,Lebanon 'holding IS leader's daughter and ex-wife',1267,discuss
3405,Setting the record straight on tor,1034,unrelated
3406,Breaking: Soldier shot at National War Memorial in Ottawa,359,unrelated
3407,Her Majesty’s magic mushrooms,2480,discuss
3408,"No, a bird didn't poop on Vladimir Putin",527,unrelated
3409,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1852,agree
3410,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1424,discuss
3411,Jihadi John identity revealed as Mohammed Emwazi: live,1252,unrelated
3412,Kurds fear Isis use of chemical weapon in Kobani,373,unrelated
3413,"And finally: Apple Watch to launch 9 March with 100,000 apps",1789,unrelated
3414,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,900,unrelated
3415,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,633,unrelated
3416,Government fires employee who skipped work for 24 years,81,unrelated
3417,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1435,unrelated
3418,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,239,unrelated
3419,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,788,unrelated
3420,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1789,unrelated
3421,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1438,unrelated
3422,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1893,unrelated
3423,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2096,unrelated
3424,Canadian Soldier Shot At Ottawa War Memorial: Report,2281,discuss
3425,Meteorite strike in Nicaragua puzzles experts,2155,unrelated
3426,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",874,unrelated
3427,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',618,unrelated
3428,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,189,discuss
3429,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,538,discuss
3430,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1547,unrelated
3431,Report: Possible audio tape of Michael Brown shooting,2250,discuss
3432,ISIS Appears To Behead American Photojournalist In YouTube Video,1744,discuss
3433,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1832,unrelated
3434,ISIS Beheads American Journalist,984,unrelated
3435,An accidental delivery of arms to the Islamic State and the problem with airdrops,2307,agree
3436,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2399,discuss
3437,BREAKING: ISIS Beheads American Journalist James Wright Foley,826,unrelated
3438,"Source: Pot in NYC may soon net just a ticket, not arrest",2237,discuss
3439,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1017,unrelated
3440,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2025,discuss
3441,Mexican investigators fear mass grave might hold 43 missing students,1148,unrelated
3442,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1439,unrelated
3443,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1627,agree
3444,Has Ebola infected Isis militants in Mosul?,936,discuss
3445,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1268,unrelated
3446,Iraqi social-media rumors claim IS leader slain,1473,discuss
3447,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2313,unrelated
3448,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1323,unrelated
3449,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",1363,unrelated
3450,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1361,discuss
3451,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2337,discuss
3452,Star Wars VII for a New SUMMER Release Date!?,1826,unrelated
3453,"North Korea leader Kim is still in charge, has injured leg: source",1252,unrelated
3454,Kim Had Ankle Surgery:  Source,2053,discuss
3455,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,7,unrelated
3456,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2417,discuss
3457,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",532,agree
3458,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1255,unrelated
3459,Amazon.com to open first physical store in Manhattan: DJ,882,unrelated
3460,Dumped woman spends a week in KFC to get over ex,1791,unrelated
3461,Not coming to a store near you: The pumpkin spice condom,2192,unrelated
3462,Batmobile wasn't stolen: Cops,692,unrelated
3463,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1307,discuss
3464,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1786,unrelated
3465,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",696,unrelated
3466,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,959,unrelated
3467,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1815,unrelated
3468,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',539,unrelated
3469,Jihadi John identity revealed as Mohammed Emwazi: live,1107,unrelated
3470,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),244,unrelated
3471,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1589,agree
3472,"Spider burrowed into appendix scar, crawled through WA man's body",2022,unrelated
3473,Isis claims US hostage Kayla Mueller killed in coalition airstrike,712,unrelated
3474,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,530,unrelated
3475,ISIS Getting Ebola,1461,unrelated
3476,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,955,agree
3477,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2056,unrelated
3478,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",403,unrelated
3479,Missing Planes,1575,unrelated
3480,Durex is not confirming or denying rumors of a “pumpkin spice” condom,367,unrelated
3481,Matt Taibbi on leave of absence from First Look Media,5,unrelated
3482,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1634,discuss
3483,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1170,unrelated
3484,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1720,unrelated
3485,Fence-jumper made it farther in White House than Secret Service let on,773,unrelated
3486,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2208,unrelated
3487,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1466,discuss
3488,Is Kim Jong Un's sister Kim Yo Jong in charge?,1680,unrelated
3489,Texas plumber's truck on front line of Syria war,1883,unrelated
3490,Man discovers spider living under his skin during Bali vacation,214,unrelated
3491,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1746,unrelated
3492,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,480,unrelated
3493,Saudi cleric issues fatwa against building snowmen,1090,unrelated
3494,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2506,unrelated
3495,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,403,unrelated
3496,ISIS Appears To Behead American Photojournalist In YouTube Video,2047,discuss
3497,Mexican investigators fear mass grave might hold 43 missing students,683,unrelated
3498,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2003,unrelated
3499,Report: Christian Bale Will Play Steve Jobs,1157,discuss
3500,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1539,unrelated
3501,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",524,unrelated
3502,ISIS Getting Ebola,1904,discuss
3503,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,625,unrelated
3504,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2327,discuss
3505,Missing American journalist reportedly beheaded by Islamic State ,1385,unrelated
3506,KC Man Does Not Have Ebola,1404,agree
3507,US hostage Luke Somers dies after rescue bid,1256,unrelated
3508,Missing American journalist reportedly beheaded by Islamic State ,933,discuss
3509,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",932,unrelated
3510,ISIS leader ‘killed’ in US airstrikes,1889,discuss
3511,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",214,unrelated
3512,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",62,discuss
3513,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,648,unrelated
3514,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1926,agree
3515,"""This is the recording you thought you'd lost forever""",2020,agree
3516,"No, Banksy hasn’t been arrested",2002,unrelated
3517,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2304,unrelated
3518,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1430,discuss
3519,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1251,unrelated
3520,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2307,unrelated
3521,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,220,unrelated
3522,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,518,unrelated
3523,WHO says reports of suspected Ebola cases in Iraq are untrue,93,unrelated
3524,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1574,unrelated
3525,Boko Haram Denies Nigeria Cease-Fire Claim,2356,discuss
3526,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1899,unrelated
3527,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1819,agree
3528,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,115,unrelated
3529,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",524,unrelated
3530,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1619,discuss
3531,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2042,unrelated
3532,Isis tells mother on rescue mission :’You’ve just eaten your son’,121,unrelated
3533,Michael Phelps’ alleged girlfriend says she was born intersex,60,unrelated
3534,Isis militants claim to have killed US journalist James Foley,1921,unrelated
3535,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2036,unrelated
3536,Watch: US marine survives Taliban sniper headshot in Afghanistan,2185,unrelated
3537,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1640,agree
3538,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",206,unrelated
3539,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",413,unrelated
3540,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,125,unrelated
3541,Meteorite leaves crater in Nicaraguan capital Managua,586,unrelated
3542,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",176,unrelated
3543,Report: British intelligence has identified Foley's killer,2409,unrelated
3544,Kim Jong-un 'Had Surgery on Fractured Ankles',1837,unrelated
3545,The Arrest of the ISIS Leader's Wife and Son,1263,disagree
3546,Meteor Leaves 40-Foot Crater Near Managua's Airport,1573,disagree
3547,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1955,discuss
3548,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1611,discuss
3549,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,592,unrelated
3550,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,40,unrelated
3551,ISIL Beheads American Photojournalist in Iraq,1293,unrelated
3552,Lynch Mob Castrates Alleged Rapist In Rajasthan,1680,unrelated
3553,Is Kim Jong Un's sister Kim Yo Jong in charge?,817,discuss
3554,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,593,discuss
3555,Here Are Microsoft's New Robot Security Guards,1839,unrelated
3556,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1355,unrelated
3557,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",704,unrelated
3558,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
3559,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,45,unrelated
3560,"North Korean leader Kim Jong-un not missing, just having ankle surgery",505,unrelated
3561,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,972,unrelated
3562,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1480,agree
3563,Texas City plumber's truck ends up in Syrian war,2242,agree
3564,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1468,discuss
3565,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1637,unrelated
3566,Macaulay Culkin dead: The death hoax is once again on the child actor,1502,unrelated
3567,"Boko Haram claims to have German hostage, denies ceasefire",1400,unrelated
3568,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2237,unrelated
3569,Mass grave found after 40 students disappear in Mexican protest,1419,unrelated
3570,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1786,discuss
3571,Small red book among finds in 113-year-old Boston time capsule,1239,unrelated
3572,Alleged audio of Michael Brown shooting has surfaced,2234,unrelated
3573,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1461,unrelated
3574,Nigeria and Boko Haram 'agree ceasefire and girls' release',992,unrelated
3575,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1249,unrelated
3576,"A Vice Guide To Spending $300,000 On Dinner",115,unrelated
3577,ISIS supporters mourn death of ‘youngest fighter’,269,unrelated
3578,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1608,unrelated
3579,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,744,unrelated
3580,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1645,unrelated
3581,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1048,unrelated
3582,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2374,agree
3583,BREAKING: British-born hostage 'KILLED in failed rescue attempt',115,unrelated
3584,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',691,unrelated
3585,Apple Watch launch expected in late March,447,unrelated
3586,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1678,unrelated
3587,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1813,agree
3588,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1921,unrelated
3589,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2016,unrelated
3590,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,35,unrelated
3591,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1385,unrelated
3592,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2328,unrelated
3593,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1940,unrelated
3594,Christian Bale in Talks to Play Steve Jobs (Exclusive),682,unrelated
3595,$YUM Serving Up #Marijuana & Fried Chicken,1277,unrelated
3596,'Hairgate': iPhone hit by new social media storm,22,unrelated
3597,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,5,unrelated
3598,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2213,unrelated
3599,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1029,unrelated
3600,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2147,unrelated
3601,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1125,unrelated
3602,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1251,unrelated
3603,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1040,unrelated
3604,Amazon.com to open first physical store in Manhattan: DJ,1948,unrelated
3605,"Bosnia: Seven underage girls return from five day school trip, pregnant",2124,unrelated
3606,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,666,unrelated
3607,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],999,agree
3608,"Boko Haram denies truce, says kidnapped girls married",2299,unrelated
3609,"Apple Watch Gold Edition may cost as much as $5,000",1637,unrelated
3610,Cold Turkey,391,unrelated
3611,"Video showing American journalist beheaded believed real, officials and family say",1471,agree
3612,#Hairgate: iPhone 6 users say device pulls out hair,1815,unrelated
3613,Iraqi media says ISIS militants have contracted Ebola,225,unrelated
3614,Has a woman aborted her baby because it's a boy?,947,discuss
3615,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,26,unrelated
3616,Weather Channel’s Mike Seidel was not caught with his pants down,1047,unrelated
3617,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2497,discuss
3618,US confirms death of Somalia terror group leader,2506,unrelated
3619,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2132,disagree
3620,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,2433,discuss
3621,White House Fence Jumper Actually Made It Pretty Far Inside,843,discuss
3622,Canadian Soldier Shot At Ottawa War Memorial: Report,2307,unrelated
3623,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1921,unrelated
3624,Iraqi media says ISIS militants have contracted Ebola,1921,unrelated
3625,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1289,unrelated
3626,Dog found abandoned at Scottish train station with suitcase of belongings,242,unrelated
3627,‘Photo of slain IS leader’ reported to be doctored,1921,unrelated
3628,IS Fighters Seize Weapons Cache Meant for Kurds,693,unrelated
3629,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1966,unrelated
3630,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1724,unrelated
3631,Christian Bale in Talks to Star in Sony's Steve Jobs Film,919,unrelated
3632,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1854,discuss
3633,Islamic State flying three jets in Syria: monitor,2406,discuss
3634,Heartbroken girl spends week in KFC after getting dumped,1805,unrelated
3635,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",573,unrelated
3636,'There is no limit to their depravity' Islamic State FEED mother her own SON,26,unrelated
3637,Missing Planes,1588,unrelated
3638,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,discuss
3639,"Dead for 48 minutes, this Catholic Priest claims God is female",858,unrelated
3640,Video: Marine survives Taliban sniper headshot thanks to helmet,524,unrelated
3641,Hospital: Man not being treated for Ebola in Kansas City,1787,unrelated
3642,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1897,unrelated
3643,ISIL video claims beheading of kidnapped journalist James Foley,874,unrelated
3644,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,438,agree
3645,Priest who died for 48 minutes says he met God and she’s a woman,1547,unrelated
3646,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1921,unrelated
3647,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1671,discuss
3648,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2307,unrelated
3649,Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,discuss
3650,Islamic State flying three jets in Syria: monitor,1293,unrelated
3651,Soldier shot in Ottawa at War Memorial,2338,unrelated
3652,'Sex attacker' has penis cut off with a cleaver in India,36,unrelated
3653,"Islamic State leader's family detained by Lebanon, officials say",205,unrelated
3654,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2296,unrelated
3655,"In Moscow, police are looking for a felon, cut the male genitals",845,agree
3656,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2254,unrelated
3657,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1271,unrelated
3658,ISIL Beheads American Photojournalist in Iraq,874,unrelated
3659,Boko Haram ceasefire ignored as violence flares in Borno state,125,unrelated
3660,UPDATE: Internet report of Ebola outbreak in Purdon not true,1627,unrelated
3661,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",75,unrelated
3662,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2375,unrelated
3663,Nicaragua asks U.S. for help investigating meteorite crater,524,unrelated
3664,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",755,unrelated
3665,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",511,unrelated
3666,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1107,unrelated
3667,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1473,unrelated
3668,Christian Bale won't play Steve Jobs,591,agree
3669,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1368,unrelated
3670,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1835,unrelated
3671,Watch: US Marine saved by helmet after being shot by Taliban sniper,2452,unrelated
3672,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",35,unrelated
3673,Nicaragua asks U.S. for help investigating meteorite crater,1573,disagree
3674,Purported ISIS claim: Jordan airstrike kills female US hostage,1260,unrelated
3675,The pumpkin spice condom is not happening,698,unrelated
3676,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",121,unrelated
3677,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2252,unrelated
3678,"A message from Jim's mom, Diane Foley:",2386,agree
3679,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,68,agree
3680,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1931,disagree
3681,ISIL video claims beheading of kidnapped journalist James Foley,578,discuss
3682,Mum Offers to Sell Twin Boy to Save Twin Girl,1293,unrelated
3683,New Audio Shows Michael Brown Was Shot at 11 Times,2234,unrelated
3684,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,720,unrelated
3685,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,114,agree
3686,"Apple Watch Gold Edition may cost as much as $5,000",147,unrelated
3687,Video: Marine survives Taliban sniper headshot thanks to helmet,1500,unrelated
3688,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",251,unrelated
3689,ISIL video claims beheading of kidnapped journalist James Foley,2109,unrelated
3690,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1658,discuss
3691,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1077,unrelated
3692,Comcast Says You Can Keep Your Tor,1589,unrelated
3693,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2423,discuss
3694,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1267,unrelated
3695,Graffiti Artist Banksy Arrested In London; Identity Revealed,30,unrelated
3696,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1395,unrelated
3697,"Jose Canseco injured in accidental shooting, per reports",1697,discuss
3698,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",171,unrelated
3699,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1212,unrelated
3700,Hilarious: North Dakota Pays Special Tribute to President Obama,265,unrelated
3701,"No, a bird didn't poop on Vladimir Putin",1957,agree
3702,Reports: Boko Haram may release schoolgirls as part of deal,2463,discuss
3703,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1003,unrelated
3704,"North Korean leader Kim Jong Un had ankle surgery, report says",258,unrelated
3705,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,503,unrelated
3706,Isis tells mother on rescue mission :’You’ve just eaten your son’,1361,unrelated
3707,11 jetliners 'missing' after Islamist takeover of airport,2309,unrelated
3708,Fence-jumper ran through much of main floor of White House: report,2409,discuss
3709,Lynch Mob Castrates Alleged Rapist In Rajasthan,32,unrelated
3710,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1093,unrelated
3711,Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
3712,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2147,discuss
3713,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1968,agree
3714,Government fires employee who skipped work for 24 years,687,unrelated
3715,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2067,unrelated
3716,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1642,unrelated
3717,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2072,unrelated
3718,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2313,unrelated
3719,ISIS Beheads American Journalist,2388,discuss
3720,WHO says reports of suspected Ebola cases in Iraq are untrue,1013,unrelated
3721,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1565,unrelated
3722,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,48,unrelated
3723,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2272,agree
3724,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1459,unrelated
3725,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1985,discuss
3726,Nun gives birth to surprise baby after complaining of stomach pains,433,discuss
3727,Sugarhill Gang rapper Big Bank Hank dies aged 57,2340,discuss
3728,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2330,agree
3729,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",34,unrelated
3730,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1896,discuss
3731,Comcast gets customer fired for complaining about poor service,1338,unrelated
3732,ISIS executioner 'Jihadi John' named by media,1308,unrelated
3733,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1343,discuss
3734,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1471,unrelated
3735,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2525,unrelated
3736,Priest who died for 48 minutes says he met God and she’s a woman,1048,unrelated
3737,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1846,agree
3738,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1742,unrelated
3739,ISIL militant 'Jihadi John' named by media,472,unrelated
3740,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1893,unrelated
